1	2	0	1	11	1	1	1	1	2	0	9	9	1	1	2	2	1	1	1	1	2	2	0	2	0	2	0	0	1	1	1	1	0	2	2	0
2	0	2	3	9	1	1	1	1	0	2	9	9	1	1	2	2	2	0	1	1	2	2	1	1	1	1	0	0	1	1	1	1	0	2	2	0
3	2	0	6	6	1	1	1	1	1	1	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	1	1	2	0
4	0	1	0	6	0	1	1	0	1	0	0	9	0	1	2	0	1	0	0	1	2	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1
5	2	0	6	6	1	1	1	1	1	1	9	9	0	2	2	2	1	1	0	2	2	2	1	1	1	1	0	0	1	1	2	0	2	0	0	2
6	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	1	0	1	0
7	0	1	1	5	0	1	0	1	0	1	9	0	0	1	2	0	0	1	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0
8	2	0	12	0	1	1	1	1	0	2	9	9	1	1	0	4	0	2	1	1	2	2	0	2	1	1	0	0	1	1	0	2	1	1	0	2
9	3	0	12	6	2	1	0	3	1	2	9	18	2	1	4	2	2	1	2	1	4	2	2	1	2	1	0	0	2	1	2	1	3	0	0	3
10	4	0	21	3	3	1	2	2	1	3	16	20	4	0	3	5	0	4	2	2	4	4	4	0	0	4	0	0	2	2	3	1	3	1	0	4
11	0	2	0	12	1	1	1	1	2	0	9	9	0	2	2	2	1	1	1	1	1	3	0	2	1	1	0	0	1	1	0	2	1	1	1	1
12	2	0	6	6	1	1	1	1	2	0	9	9	1	1	2	2	1	1	0	2	2	2	1	1	1	1	0	0	1	1	1	1	1	1	1	1
13	0	1	1	5	1	0	0	1	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1
14	2	0	12	0	2	0	0	2	0	2	9	9	0	2	3	1	0	2	0	2	2	2	1	1	2	0	0	0	0	2	1	1	1	1	1	1
15	2	0	7	5	1	1	1	1	2	0	10	8	0	2	2	2	2	0	0	2	2	2	1	1	1	1	0	0	1	1	1	1	1	1	1	1
16	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	0
17	0	2	1	11	1	1	1	1	2	0	9	9	1	1	2	2	1	1	2	0	2	2	0	2	1	1	0	0	1	1	0	2	1	1	1	1
18	2	0	12	0	2	0	0	2	0	2	9	9	1	1	0	4	1	1	1	1	2	2	1	1	1	1	0	0	1	1	0	2	0	2	2	0
19	1	0	0	6	0	1	0	1	1	0	0	9	1	0	2	0	1	0	0	1	2	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1
20	0	1	0	6	0	1	1	0	1	0	0	9	0	1	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1
21	1	0	0	6	0	1	1	0	1	0	0	9	0	1	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	1	0
22	0	1	1	5	1	0	0	1	1	0	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	0
23	1	0	1	5	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1
24	1	0	6	0	1	0	0	1	1	0	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	0
25	0	2	1	11	1	1	1	1	2	0	9	9	1	1	2	2	1	1	1	1	2	2	0	2	0	2	0	0	1	1	1	1	1	1	0	2
26	0	2	6	6	1	1	1	1	1	1	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	0	2	1	1	1	1
27	1	0	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0
28	1	0	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1
29	0	2	4	8	1	1	1	1	0	2	9	9	0	2	0	4	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	0	2	0	2
30	2	0	7	5	1	1	1	1	1	1	9	9	1	1	2	2	1	1	1	1	2	2	0	2	1	1	0	0	1	1	1	1	1	1	1	1
