1	3	0	0	1	2	0	0	1	0	4
2	3	3	1	1	0	4	1	1	8	0
3	3	3	1	1	2	2	1	1	8	0
4	3	0	0	1	0	2	0	1	0	4
5	6	6	2	2	0	8	0	4	6	10
6	3	0	0	1	2	0	0	1	0	4
7	3	3	0	2	2	2	0	2	0	8
8	3	3	1	1	4	0	1	1	8	0
9	6	6	2	2	8	0	1	3	8	8
10	3	3	0	2	2	2	2	0	8	0
11	3	3	1	1	2	2	1	1	8	0
12	0	3	1	0	1	1	1	0	0	4
13	3	3	1	1	2	2	0	2	0	8
14	6	6	3	1	0	8	1	3	8	8
15	3	3	1	1	0	4	1	1	8	0
16	3	3	1	1	0	4	1	1	4	4
17	0	3	1	0	2	0	1	0	4	0
18	3	3	0	2	2	2	1	1	0	8
19	0	3	1	0	1	1	1	0	0	4
20	6	3	1	2	6	0	1	2	8	4
21	3	3	1	1	4	0	1	1	8	0
22	3	3	0	2	4	0	0	2	0	8
23	3	6	0	3	3	3	1	2	4	8
24	6	6	3	1	4	4	2	2	8	8
25	3	3	1	1	2	2	1	1	8	0
26	0	6	2	0	0	4	1	1	4	4
27	0	3	1	0	1	1	1	0	0	4
28	0	3	0	1	0	2	0	1	0	4
29	3	3	1	1	2	2	1	1	6	2
30	3	0	0	1	2	0	0	1	0	4
31	3	3	1	1	0	4	1	1	8	0
32	1	2	1	0	1	1	0	1	4	0
33	0	3	0	1	0	2	0	1	0	4
34	0	6	1	1	0	4	1	1	4	4
35	6	6	1	3	0	8	2	2	8	8
36	0	3	1	0	1	1	0	1	0	4
37	6	3	1	2	6	0	1	2	6	6
38	3	0	0	1	2	0	1	0	1	3
39	3	0	0	1	2	0	0	1	0	4
40	3	0	1	0	2	0	0	1	4	0
41	3	3	1	1	4	0	1	1	8	0
42	3	3	0	2	4	0	1	1	8	0
43	3	0	0	1	2	0	1	0	4	0
44	3	3	0	2	4	0	0	2	0	8
45	3	3	1	1	2	2	0	2	0	8
46	0	6	1	1	2	2	1	1	4	4
47	6	0	0	2	4	0	0	2	2	6
48	0	6	1	1	2	2	2	0	4	4
49	0	3	1	0	0	2	1	0	4	0
50	3	3	1	1	2	2	1	1	8	0
51	0	3	1	0	0	2	1	0	4	0
52	0	3	1	0	2	0	1	0	0	4
53	6	3	0	3	6	0	0	3	4	8
54	0	3	1	0	0	2	1	0	0	4
55	6	0	0	2	4	0	0	2	3	5
56	3	0	0	1	1	1	0	1	1	3
57	3	3	1	1	4	0	1	1	8	0
58	3	3	1	1	4	0	2	0	6	2
59	6	3	2	1	3	3	1	2	8	4
60	0	3	0	1	1	1	0	1	0	4
61	0	3	1	0	0	2	0	1	0	4
62	6	0	0	2	4	0	0	2	2	6
63	4	2	0	2	2	2	0	2	0	8
64	0	3	1	0	0	2	1	0	4	0
65	3	3	0	2	0	4	0	2	0	8
66	6	6	1	3	8	0	1	3	8	8
67	3	3	1	1	0	4	0	2	8	0
68	5	7	2	2	0	8	1	3	8	8
69	3	3	1	1	4	0	1	1	8	0
70	3	3	1	1	0	4	0	2	0	8
71	0	3	1	0	0	2	1	0	4	0
72	3	3	2	0	2	2	1	1	4	4
73	0	3	0	1	1	1	1	0	0	4
74	3	6	1	2	3	3	2	1	9	3
75	3	3	1	1	4	0	2	0	2	6
76	3	3	1	1	2	2	1	1	8	0
77	3	6	2	1	0	6	1	2	9	3
78	3	0	0	1	2	0	0	1	0	4
79	3	6	2	1	0	6	2	1	6	6
80	3	3	1	1	4	0	1	1	8	0
81	3	6	3	0	3	3	1	2	8	4
82	3	3	1	1	4	0	1	1	8	0
83	3	3	1	1	2	2	1	1	8	0
84	0	3	1	0	0	2	1	0	4	0
85	2	4	0	2	2	2	0	2	0	8
86	0	3	1	0	0	2	1	0	4	0
87	6	3	1	2	3	3	1	2	8	4
88	3	3	1	1	2	2	1	1	8	0
89	3	6	3	0	0	6	2	1	9	3
90	0	3	1	0	0	2	1	0	4	0
91	0	3	1	0	2	0	0	1	0	4
92	0	3	1	0	1	1	1	0	4	0
93	6	0	0	2	4	0	0	2	4	4
94	3	0	1	0	2	0	0	1	4	0
95	3	3	0	2	4	0	1	1	2	6
96	3	0	0	1	1	1	0	1	4	0
97	0	6	0	2	2	2	2	0	4	4
98	3	0	0	1	2	0	0	1	4	0
99	3	6	3	0	3	3	1	2	8	4
100	3	3	1	1	2	2	1	1	8	0
