1	0	2	0	4	0	2	1	1	0	8	0	8	2	6	2	4	1	1	2	2	7	7	0	2	3	1	0	2
2	2	0	3	1	0	2	1	1	0	8	0	8	0	8	2	4	1	1	2	2	7	7	1	1	2	2	1	1
3	0	2	0	4	1	1	1	1	0	8	4	4	0	8	0	6	1	1	2	2	7	7	0	2	2	2	1	1
4	3	0	4	2	2	1	1	2	4	8	10	2	0	12	0	9	2	1	4	2	14	7	2	1	4	2	2	1
5	0	1	2	0	1	0	0	1	4	0	4	0	3	1	3	0	0	1	0	2	0	7	0	1	0	2	0	1
6	4	0	6	2	4	0	3	1	3	13	8	8	8	8	0	12	2	2	4	4	14	14	2	2	4	4	2	2
7	3	0	2	4	1	2	2	1	2	10	4	8	0	12	0	9	1	2	2	4	7	14	1	2	2	4	1	2
8	0	4	6	2	3	1	1	3	8	8	8	8	10	6	7	5	2	2	4	4	14	14	2	2	4	4	2	2
9	2	0	2	2	2	0	1	1	5	3	4	4	8	0	3	3	1	1	2	2	7	7	1	1	2	2	1	1
10	0	4	6	2	3	1	1	3	8	8	11	5	8	8	4	8	4	0	4	4	14	14	2	2	4	4	2	2
11	0	3	4	2	2	1	1	2	5	7	5	7	8	4	6	3	1	2	2	4	7	14	1	2	2	4	1	2
12	2	0	2	2	0	2	1	1	0	8	4	4	3	5	0	6	0	2	2	2	8	6	1	1	2	2	1	1
13	4	0	6	2	3	1	1	3	8	8	8	8	12	4	3	9	2	2	4	4	14	14	2	2	4	4	2	2
14	0	2	0	4	0	2	2	0	4	4	4	4	1	7	0	6	2	0	4	0	14	0	2	0	4	0	0	2
15	0	2	0	4	0	2	2	0	0	8	0	8	0	8	0	6	1	1	2	2	7	7	1	1	2	2	1	1
16	0	4	6	2	3	1	1	3	9	7	8	8	8	8	6	6	1	3	2	6	7	21	1	3	2	6	1	3
17	2	0	2	2	1	1	1	1	4	4	4	4	4	4	3	3	1	1	2	2	7	7	1	1	1	3	0	2
18	3	0	4	2	2	1	1	2	8	4	8	4	5	7	3	6	2	1	0	6	14	7	3	0	4	2	2	1
19	0	3	1	5	0	3	2	1	0	12	6	6	0	12	0	9	3	0	4	2	14	7	2	1	4	2	2	1
20	2	0	2	2	1	1	1	1	4	4	4	4	0	8	3	3	1	1	2	2	7	7	1	1	2	2	1	1
21	3	0	4	2	2	1	1	2	3	9	4	8	6	6	8	1	1	2	2	4	7	14	1	2	2	4	1	2
22	2	0	2	2	1	1	1	1	5	3	8	0	3	5	1	5	1	1	2	2	7	7	0	2	1	3	1	1
23	0	2	0	4	0	2	2	0	0	8	0	8	2	6	0	6	2	0	2	2	7	7	1	1	2	2	1	1
24	2	0	2	2	2	0	1	1	0	8	0	8	8	0	3	3	1	1	2	2	7	7	0	2	2	2	1	1
25	0	2	0	4	0	2	1	1	4	4	3	5	6	2	3	3	1	1	2	2	7	7	1	1	2	2	1	1
26	0	1	1	1	1	0	0	1	0	4	0	4	1	3	0	3	0	1	0	2	0	7	0	1	0	2	0	1
27	4	0	7	1	3	1	3	1	6	10	8	8	0	16	0	12	2	2	4	4	14	14	0	4	4	4	2	2
28	0	2	2	2	1	1	1	1	4	4	4	4	7	1	3	3	1	1	2	2	7	7	1	1	1	3	0	2
29	2	0	2	2	1	1	1	1	0	8	4	4	1	7	2	4	2	0	0	4	2	12	2	0	0	4	0	2
30	0	2	0	4	0	2	2	0	0	8	0	8	2	6	1	5	2	0	2	2	7	7	1	1	2	2	1	1
31	0	2	0	4	0	2	2	0	2	6	0	8	2	6	1	5	1	1	2	2	7	7	1	1	2	2	1	1
32	0	2	3	1	2	0	1	1	2	6	8	0	0	8	0	6	0	2	2	2	7	7	1	1	2	2	1	1
33	3	0	2	4	2	1	1	2	0	12	4	8	2	10	0	9	1	2	2	4	7	14	1	2	2	4	1	2
34	4	0	4	4	2	2	2	2	8	8	8	8	10	6	7	5	2	2	4	4	14	14	2	2	4	4	2	2
35	2	0	2	2	2	0	1	1	0	8	0	8	2	6	0	6	1	1	2	2	7	7	1	1	2	2	1	1
36	0	5	8	2	4	1	1	4	10	10	8	12	17	3	12	3	1	4	6	4	15	20	3	2	6	4	3	2
37	0	2	1	3	1	1	1	1	0	8	0	8	6	2	3	3	1	1	2	2	7	7	1	1	2	2	1	1
38	0	2	0	4	0	2	1	1	0	8	0	8	8	0	2	4	0	2	2	2	7	7	1	1	2	2	1	1
39	0	1	0	2	0	1	1	0	0	4	0	4	1	3	0	3	1	0	0	2	7	0	0	1	1	1	1	0
40	0	2	0	4	0	2	1	1	0	8	0	8	0	8	3	3	1	1	2	2	7	7	1	1	2	2	0	2
41	4	0	8	0	4	0	1	3	2	14	8	8	4	12	0	12	2	2	4	4	14	14	2	2	4	4	0	4
42	1	0	2	0	1	0	0	1	0	4	0	4	1	3	0	3	1	0	0	2	0	7	0	1	0	2	0	1
43	0	4	6	2	3	1	1	3	9	7	8	8	4	12	1	11	2	2	4	4	14	14	2	2	4	4	2	2
44	0	1	2	0	1	0	0	1	4	0	4	0	4	0	3	0	0	1	0	2	0	7	0	1	0	2	0	1
45	0	3	2	4	1	2	2	1	4	8	4	8	0	12	3	6	1	2	2	4	7	14	3	0	2	4	0	3
46	2	0	2	2	1	1	1	1	0	8	0	8	2	6	3	3	1	1	2	2	7	7	1	1	2	2	1	1
