1	0	1	1	3	0	1	0	1	4	0	1	1	1	0	1	0
2	2	0	5	3	1	1	1	1	4	4	2	2	0	2	2	0
3	1	0	4	0	0	1	0	1	4	0	1	1	1	0	1	0
4	0	2	4	4	1	1	1	1	4	4	2	2	2	0	2	0
5	0	2	8	0	0	2	1	1	4	4	1	3	2	0	2	0
6	1	0	4	0	0	1	0	1	4	0	0	2	1	0	0	1
7	0	2	2	6	2	0	2	0	4	4	4	0	0	2	2	0
8	1	0	4	0	0	1	0	1	4	0	1	1	0	1	1	0
9	1	0	1	3	1	0	1	0	1	3	2	0	0	1	1	0
10	1	0	2	2	1	0	1	0	0	4	2	0	0	1	0	1
11	0	1	4	0	1	0	0	1	4	0	0	2	1	0	1	0
12	2	0	4	4	0	2	2	0	1	7	4	0	0	2	2	0
13	1	0	4	0	0	1	0	1	4	0	1	1	0	1	1	0
14	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
15	0	1	0	4	1	0	1	0	0	4	1	1	1	0	1	0
16	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
17	0	3	9	3	1	2	2	1	4	8	2	4	0	3	0	3
18	0	3	5	7	2	1	0	3	8	4	4	2	0	3	3	0
19	0	2	1	7	1	1	1	1	4	4	2	2	2	0	0	2
20	2	0	8	0	1	1	1	1	4	4	4	0	2	0	2	0
21	0	2	2	6	2	0	1	1	4	4	0	4	0	2	0	2
22	0	2	3	5	1	1	1	1	4	4	1	3	2	0	2	0
23	1	0	4	0	0	1	0	1	4	0	0	2	1	0	1	0
24	1	0	4	0	0	1	0	1	4	0	0	2	0	1	1	0
25	0	2	1	7	2	0	1	1	4	4	3	1	2	0	2	0
26	2	0	4	4	1	1	1	1	4	4	2	2	2	0	2	0
27	0	2	3	5	1	1	1	1	4	4	0	4	2	0	0	2
28	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
29	0	2	2	6	1	1	1	1	4	4	0	4	2	0	2	0
30	3	0	8	4	2	1	0	3	6	6	2	4	3	0	3	0
31	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
32	0	1	0	4	1	0	1	0	0	4	1	1	1	0	0	1
33	1	0	0	4	1	0	0	1	0	4	2	0	0	1	1	0
34	2	0	8	0	1	1	1	1	4	4	2	2	2	0	0	2
35	1	0	4	0	0	1	0	1	4	0	2	0	0	1	0	1
36	1	0	4	0	0	1	0	1	4	0	0	2	1	0	0	1
37	1	0	4	0	0	1	0	1	4	0	0	2	1	0	0	1
38	0	1	0	4	1	0	1	0	0	4	0	2	0	1	0	1
39	2	0	2	6	2	0	1	1	4	4	2	2	2	0	0	2
40	0	2	1	7	1	1	2	0	4	4	1	3	2	0	0	2
41	2	0	5	3	2	0	1	1	4	4	3	1	0	2	0	2
42	3	0	9	3	1	2	2	1	4	8	4	2	3	0	0	3
43	2	0	8	0	0	2	1	1	4	4	3	1	2	0	2	0
44	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
45	0	2	6	2	2	0	2	0	1	7	4	0	2	0	2	0
46	0	1	0	4	1	0	1	0	0	4	2	0	0	1	0	1
47	2	0	4	4	2	0	1	1	4	4	2	2	2	0	2	0
48	2	0	8	0	1	1	1	1	4	4	1	3	2	0	2	0
49	1	0	0	4	1	0	1	0	0	4	2	0	1	0	1	0
50	0	2	5	3	1	1	2	0	0	8	2	2	0	2	0	2
51	0	2	3	5	1	1	1	1	4	4	2	2	0	2	2	0
52	1	0	4	0	0	1	0	1	4	0	1	1	1	0	0	1
53	2	0	5	3	1	1	1	1	4	4	2	2	2	0	2	0
54	1	0	4	0	0	1	0	1	4	0	0	2	1	0	1	0
55	1	0	4	0	0	1	0	1	4	0	0	2	1	0	1	0
56	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
57	2	0	8	0	1	1	1	1	4	4	1	3	2	0	0	2
58	0	2	0	8	2	0	1	1	4	4	2	2	2	0	2	0
59	0	2	4	4	1	1	1	1	4	4	4	0	0	2	2	0
