1	1	1	3	3	0	4	1	1
2	2	0	3	3	2	2	1	1
3	1	1	3	3	4	0	1	1
4	1	0	0	3	1	1	0	1
5	0	1	3	0	1	1	0	1
6	1	1	3	3	2	2	1	1
7	1	1	3	3	0	4	1	1
8	0	1	3	0	1	1	0	1
9	1	1	3	3	2	2	1	1
10	0	1	3	0	2	0	0	1
11	1	1	3	3	2	2	1	1
12	0	1	3	0	1	1	0	1
13	1	1	3	3	0	4	1	1
14	1	1	3	3	0	4	1	1
15	1	0	0	3	0	2	1	0
16	1	1	3	3	4	0	1	1
17	0	1	3	0	2	0	0	1
18	1	0	0	3	0	2	1	0
19	1	1	3	3	0	4	2	0
20	1	0	0	3	0	2	1	0
21	1	1	3	3	2	2	1	1
22	0	1	3	0	0	2	0	1
23	0	2	3	3	4	0	1	1
24	0	1	3	0	2	0	0	1
25	1	0	0	3	0	2	1	0
26	2	0	3	3	2	2	1	1
27	1	0	0	3	0	2	1	0
28	1	1	3	3	2	2	1	1
29	1	0	0	3	0	2	1	0
30	0	1	3	0	2	0	0	1
31	1	1	3	3	0	4	1	1
32	0	1	3	0	2	0	0	1
33	1	1	3	3	0	4	0	2
34	1	1	3	3	0	4	1	1
35	1	1	3	3	2	2	1	1
36	0	1	3	0	2	0	0	1
37	0	1	0	3	0	2	1	0
38	1	0	0	3	0	2	1	0
39	1	1	3	3	4	0	1	1
40	0	1	3	0	2	0	0	1
41	1	1	3	3	2	2	0	2
42	2	0	3	3	4	0	1	1
43	0	2	3	3	4	0	1	1
44	1	1	3	3	2	2	1	1
45	1	1	3	3	2	2	0	2
46	0	1	3	0	1	1	0	1
47	1	1	3	3	0	4	1	1
48	1	1	3	3	0	4	0	2
49	1	1	3	3	4	0	1	1
50	1	1	3	3	4	0	0	2
51	1	1	3	3	2	2	1	1
52	1	1	3	3	2	2	0	2
53	0	1	3	0	2	0	0	1
54	1	1	3	3	4	0	1	1
55	0	2	3	3	4	0	1	1
56	1	0	0	3	0	2	1	0
57	1	1	3	3	0	4	0	2
58	1	1	3	3	0	4	1	1
59	1	1	3	3	0	4	1	1
60	1	1	3	3	2	2	2	0
61	1	1	3	3	4	0	2	0
62	0	1	3	0	2	0	0	1
63	2	0	3	3	2	2	1	1
64	1	0	0	3	0	2	1	0
65	1	1	3	3	2	2	1	1
66	1	1	3	3	2	2	1	1
67	1	1	3	3	2	2	1	1
68	0	1	3	0	2	0	0	1
69	1	1	3	3	0	4	1	1
70	1	1	3	3	4	0	1	1
71	1	1	3	3	0	4	1	1
72	0	1	3	0	1	1	0	1
73	1	0	0	3	0	2	1	0
74	1	0	0	3	0	2	1	0
75	0	1	3	0	2	0	0	1
76	1	0	0	3	0	2	0	1
77	1	1	3	3	4	0	1	1
78	1	1	3	3	0	4	1	1
79	1	0	0	3	1	1	1	0
80	0	1	3	0	2	0	0	1
81	1	1	3	3	2	2	1	1
82	2	0	3	3	2	2	1	1
83	1	0	0	3	0	2	1	0
84	1	1	2	4	2	2	2	0
85	1	1	3	3	4	0	1	1
86	1	0	0	3	1	1	1	0
87	1	0	0	3	1	1	1	0
88	1	1	3	3	0	4	1	1
89	1	0	0	3	1	1	1	0
90	0	1	3	0	1	1	0	1
91	1	1	3	3	2	2	1	1
92	0	1	3	0	0	2	0	1
93	0	1	3	0	2	0	0	1
94	1	1	3	3	4	0	1	1
95	1	1	3	3	4	0	1	1
96	1	1	3	3	0	4	2	0
97	0	1	3	0	2	0	0	1
98	1	1	3	3	0	4	1	1
99	1	1	3	3	4	0	1	1
100	1	0	0	3	0	2	1	0
