1	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
2	0	2	5	7	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0
3	1	0	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
4	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	2	0	2	0	1	1	1	1	1	1	0	0	2	0	0	2
5	2	0	12	0	0	2	1	3	0	2	1	1	12	8	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
6	2	0	6	6	1	1	0	4	2	0	0	2	10	10	2	0	2	2	0	2	0	2	1	1	1	1	2	0	1	1	0	0	0	2	2	0
7	2	0	5	7	1	1	2	2	1	1	2	0	10	10	1	1	2	2	0	2	1	1	1	1	2	0	1	1	0	2	0	0	1	1	2	0
8	2	0	6	6	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	0	2	1	1
9	0	2	2	10	2	0	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	0	2
10	0	1	0	6	1	0	1	1	1	0	0	1	0	10	1	0	2	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0
11	0	3	9	9	1	2	4	2	2	1	1	2	10	20	2	1	4	2	3	0	1	2	2	1	2	1	1	2	2	1	0	0	0	3	0	3
12	1	0	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
13	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	0	2	0	0	2	0	2	0
14	2	0	6	6	1	1	2	2	1	1	0	2	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2
15	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	1	3	0	2	1	1	1	1	0	2	0	2	1	1	0	0	2	0	0	2
16	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	0	2	1	1	1	1	1	1	1	1	0	0	1	1	2	0
17	3	0	12	6	1	2	2	4	1	2	1	2	10	20	3	0	4	2	0	3	1	2	3	0	2	1	1	2	2	1	0	0	1	2	0	3
18	2	0	6	6	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	1	1	1	1
19	3	0	8	10	1	2	5	1	2	1	1	2	10	20	2	1	4	2	2	1	0	3	2	1	2	1	1	2	2	1	0	0	0	3	1	2
20	3	0	14	4	0	3	2	4	1	2	2	1	20	10	1	2	2	4	2	1	2	1	2	1	1	2	2	1	1	2	0	0	3	0	0	3
21	0	2	5	7	1	1	2	2	1	1	1	1	10	10	0	2	1	3	1	1	1	1	2	0	1	1	0	2	0	2	0	0	1	1	1	1
22	1	0	0	6	1	0	2	0	1	0	0	1	0	10	0	1	2	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1
23	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	2	0	1	1	0	2	1	1	0	0	1	1	1	1
24	2	0	9	3	1	1	0	4	1	1	1	1	10	10	0	2	3	1	2	0	2	0	0	2	1	1	2	0	1	1	0	0	2	0	0	2
