1	0	3	0	1	1	0	0	1	0	2	0	3	1	0	0	1	0	1	2	0	1	0	0	2	0	1	1	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
2	3	0	1	0	0	1	0	1	0	2	2	1	0	1	1	0	1	0	2	0	0	1	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
3	0	3	0	1	1	0	1	0	1	1	0	3	1	0	0	1	0	1	2	0	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1
4	0	3	0	1	1	0	1	0	2	0	3	0	0	1	0	1	0	1	0	2	0	1	2	0	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1
5	6	0	1	1	2	0	1	1	2	2	3	3	1	1	1	1	2	0	4	0	1	1	1	3	2	0	2	2	2	2	2	0	0	0	1	1	0	0	2	0	2	0	2	0
6	3	0	1	0	0	1	1	0	1	1	2	1	0	1	0	1	1	0	1	1	0	1	2	0	1	0	2	0	0	2	1	0	0	0	1	0	0	0	1	0	0	1	1	0
7	3	0	0	1	1	0	0	1	1	1	3	0	0	1	0	1	1	0	1	1	0	1	1	1	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	1
8	3	0	1	0	0	1	1	0	0	2	0	3	0	1	1	0	1	0	0	2	0	1	2	0	0	1	0	2	0	2	0	1	0	0	1	0	0	0	0	1	0	1	1	0
9	30	0	10	0	10	0	8	2	20	0	10	20	10	0	10	0	10	0	20	0	10	0	20	0	10	0	10	10	2	18	10	0	0	0	10	0	0	0	10	0	0	10	10	0
10	30	0	0	10	0	10	8	2	10	10	28	2	0	10	0	10	10	0	0	20	0	10	16	4	10	0	6	14	13	7	0	10	0	0	0	10	0	0	0	10	0	10	0	10
11	0	3	0	1	0	1	0	1	1	1	3	0	1	0	0	1	0	1	2	0	1	0	2	0	1	0	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
12	0	3	0	1	1	0	1	0	2	0	1	2	1	0	1	0	0	1	2	0	1	0	2	0	0	1	0	2	2	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1
13	0	30	0	10	10	0	2	8	20	0	30	0	10	0	0	10	0	10	20	0	10	0	6	14	0	10	20	0	20	0	0	10	0	0	10	0	0	0	10	0	10	0	10	0
14	3	0	0	1	0	1	0	1	1	1	3	0	0	1	0	1	1	0	1	1	0	1	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	1
15	3	0	1	0	1	0	0	1	2	0	0	3	1	0	0	1	1	0	2	0	1	0	1	1	1	0	2	0	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1
16	1	2	0	1	1	0	1	0	1	1	1	2	1	0	0	1	0	1	1	1	1	0	2	0	1	0	2	0	2	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0
