1	0	2	3	0	1	0	0	3
2	4	0	3	3	1	1	1	5
3	2	0	3	0	0	1	0	3
4	0	4	3	3	2	0	3	3
5	2	0	3	0	0	1	2	1
6	2	2	3	3	1	1	2	4
7	4	0	3	3	1	1	1	5
8	0	4	3	3	1	1	4	2
9	2	0	3	0	0	1	0	3
10	2	2	3	3	2	0	3	3
11	1	1	0	3	0	1	3	0
12	0	2	0	3	1	0	2	1
13	3	3	6	3	2	1	3	6
14	2	0	3	0	1	0	0	3
15	0	4	3	3	1	1	6	0
16	2	2	3	3	2	0	2	4
17	2	0	3	0	0	1	0	3
18	10	0	12	3	5	0	4	11
19	0	2	0	3	1	0	3	0
20	4	0	3	3	0	2	1	5
21	2	0	3	0	0	1	1	2
22	2	0	0	3	1	0	2	1
23	6	0	5	4	2	1	3	6
24	1	1	0	3	1	0	2	1
25	2	2	3	3	0	2	1	5
26	0	2	3	0	0	1	0	3
27	1	1	3	0	0	1	1	2
28	1	1	3	0	0	1	2	1
29	2	0	3	0	0	1	0	3
30	4	0	3	3	2	0	3	3
31	0	2	0	3	1	0	3	0
32	2	0	3	0	0	1	0	3
33	0	4	3	3	1	1	3	3
34	0	4	3	3	2	0	1	5
35	0	4	3	3	2	0	3	3
36	2	0	3	0	0	1	0	3
37	0	4	3	3	2	0	2	4
38	0	4	3	3	1	1	4	2
39	4	0	3	3	1	1	2	4
40	4	0	3	3	2	0	3	3
41	2	0	3	0	0	1	0	3
42	2	0	3	0	0	1	0	3
43	2	0	3	0	0	1	1	2
44	0	2	0	3	0	1	1	2
45	0	2	0	3	0	1	3	0
46	2	2	3	3	1	1	3	3
47	4	0	3	3	0	2	6	0
48	2	0	3	0	0	1	0	3
49	2	2	3	3	0	2	4	2
50	2	2	3	3	1	1	2	4
51	4	0	6	0	0	2	3	3
52	4	0	3	3	0	2	4	2
53	2	0	3	0	0	1	0	3
54	2	2	3	3	2	0	3	3
55	2	0	0	3	1	0	3	0
56	2	0	3	0	0	1	1	2
57	2	0	3	0	0	1	0	3
58	1	1	3	0	0	1	0	3
59	4	0	3	3	1	1	3	3
60	2	0	3	0	0	1	0	3
61	2	0	3	0	0	1	0	3
62	1	1	3	0	1	0	0	3
63	2	0	3	0	0	1	0	3
64	2	0	3	0	0	1	1	2
65	2	2	3	3	0	2	3	3
66	2	0	3	0	0	1	0	3
67	0	2	3	0	0	1	1	2
68	0	4	3	3	1	1	0	6
69	2	0	3	0	0	1	0	3
70	0	4	3	3	0	2	5	1
71	2	0	3	0	0	1	0	3
72	1	1	0	3	1	0	3	0
73	2	0	3	0	0	1	1	2
74	0	2	0	3	1	0	3	0
75	1	1	0	3	0	1	3	0
76	4	0	3	3	1	1	3	3
77	4	0	3	3	0	2	6	0
78	0	2	3	0	0	1	0	3
79	0	2	0	3	1	0	3	0
80	2	0	0	3	1	0	3	0
81	0	4	3	3	2	0	2	4
82	2	0	3	0	0	1	2	1
83	0	2	0	3	1	0	3	0
84	0	2	0	3	1	0	3	0
85	1	1	0	3	1	0	2	1
86	2	0	3	0	0	1	0	3
87	4	0	3	3	1	1	2	4
88	3	3	4	5	3	0	7	2
89	4	0	3	3	1	1	3	3
90	2	0	3	0	0	1	0	3
91	0	2	0	3	1	0	3	0
92	2	0	3	0	0	1	1	2
93	2	0	3	0	0	1	0	3
94	0	4	3	3	1	1	2	4
95	2	0	0	3	1	0	3	0
96	0	2	3	0	0	1	0	3
97	0	2	0	3	1	0	1	2
98	4	0	3	3	2	0	1	5
99	1	1	3	0	0	1	1	2
100	2	0	3	0	0	1	0	3
