1	1	0	4	0	1	0	0	2	4	0	1	0	0	2	0	1
2	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
3	2	0	1	7	1	1	3	1	4	4	1	1	2	2	2	0
4	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5	0	1	2	2	1	0	2	0	0	4	1	0	2	0	0	1
6	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
7	0	2	4	4	1	1	2	2	4	4	2	0	2	2	2	0
8	1	0	4	0	0	1	2	0	0	4	1	0	2	0	0	1
9	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
10	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
11	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
12	0	2	2	6	1	1	2	2	4	4	0	2	1	3	2	0
13	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
14	2	0	4	4	1	1	2	2	4	4	1	1	4	0	2	0
15	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
16	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
17	3	0	6	6	2	1	2	4	8	4	2	1	4	2	0	3
18	2	0	4	4	1	1	3	1	4	4	1	1	2	2	2	0
19	2	0	3	5	1	1	1	3	4	4	0	2	1	3	1	1
20	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
21	2	0	1	7	1	1	4	0	4	4	0	2	2	2	2	0
22	0	2	2	6	1	1	2	2	4	4	1	1	0	4	1	1
23	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
24	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
25	0	3	8	4	1	2	4	2	5	7	2	1	5	1	0	3
26	3	0	4	8	2	1	3	3	8	4	1	2	0	6	2	1
27	0	3	1	11	2	1	2	4	8	4	2	1	1	5	3	0
28	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
29	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
30	0	2	6	2	0	2	2	2	4	4	1	1	2	2	1	1
31	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
32	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
33	3	0	12	0	0	3	0	6	5	7	3	0	4	2	0	3
34	0	3	2	10	3	0	2	4	8	4	2	1	0	6	2	1
35	0	2	2	6	0	2	3	1	4	4	0	2	0	4	2	0
36	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
37	2	0	8	0	1	1	0	4	5	3	2	0	0	4	0	2
38	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
39	2	0	4	4	1	1	1	3	4	4	1	1	2	2	2	0
40	0	2	5	3	1	1	2	2	4	4	1	1	0	4	1	1
41	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
42	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
43	0	2	3	5	1	1	4	0	0	8	0	2	4	0	2	0
44	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
45	0	2	0	8	2	0	1	3	4	4	1	1	2	2	2	0
46	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
47	2	0	7	1	1	1	1	3	4	4	2	0	3	1	0	2
48	0	3	8	4	2	1	3	3	4	8	2	1	2	4	1	2
49	2	0	8	0	1	1	2	2	4	4	2	0	3	1	0	2
50	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
51	1	0	0	4	1	0	2	0	0	4	1	0	2	0	0	1
52	2	0	3	5	1	1	2	2	4	4	1	1	1	3	0	2
53	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
54	2	0	3	5	1	1	1	3	4	4	1	1	2	2	1	1
55	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
56	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
57	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
58	2	0	1	7	1	1	3	1	4	4	1	1	2	2	2	0
59	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
60	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
61	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
62	4	0	12	4	1	3	6	2	5	11	0	4	6	2	1	3
63	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
64	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
65	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
66	1	0	4	0	0	1	0	2	4	0	0	1	1	1	1	0
67	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
68	0	3	4	8	2	1	2	4	4	8	2	1	4	2	1	2
69	3	0	12	0	1	2	4	2	4	8	3	0	4	2	0	3
70	0	3	5	7	1	2	3	3	8	4	1	2	1	5	2	1
71	0	2	4	4	2	0	2	2	4	4	2	0	2	2	0	2
72	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
73	0	2	1	7	2	0	2	2	4	4	1	1	2	2	0	2
74	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
75	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
76	2	0	4	4	2	0	0	4	4	4	0	2	2	2	2	0
77	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
78	0	1	2	2	1	0	2	0	0	4	0	1	2	0	1	0
79	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
80	0	2	4	4	1	1	2	2	4	4	2	0	4	0	0	2
81	2	0	0	8	1	1	1	3	4	4	0	2	2	2	1	1
82	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
83	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
84	0	2	0	8	2	0	2	2	4	4	1	1	0	4	2	0
85	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
86	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
87	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
88	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
89	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
90	2	0	1	7	1	1	2	2	4	4	2	0	1	3	2	0
91	0	2	6	2	1	1	1	3	4	4	2	0	2	2	0	2
92	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
93	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
94	3	0	10	2	1	2	4	2	4	8	1	2	4	2	2	1
95	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
96	0	2	0	8	1	1	2	2	4	4	2	0	0	4	0	2
97	1	0	0	4	0	1	2	0	0	4	0	1	2	0	1	0
98	2	0	4	4	1	1	2	2	4	4	0	2	3	1	0	2
99	2	0	2	6	1	1	2	2	4	4	0	2	1	3	2	0
100	0	2	7	1	1	1	0	4	4	4	0	2	2	2	0	2
