1	0	2	5	5	5	5	0	0	1	1	0	0	6	2	1	3	0	2
2	2	0	6	4	5	5	0	0	1	1	0	0	2	6	2	2	0	2
3	1	0	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
4	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
5	0	2	5	5	5	5	0	0	1	1	0	0	4	4	3	1	1	1
6	0	1	0	5	0	5	0	0	1	0	0	0	4	0	1	1	0	1
7	1	0	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
8	2	0	4	6	5	5	0	0	1	1	0	0	5	3	2	2	1	1
9	0	2	8	2	7	3	0	0	0	2	0	0	6	2	2	2	1	1
10	0	2	10	0	6	4	0	0	0	2	0	0	0	8	2	2	2	0
11	0	2	4	6	5	5	0	0	1	1	0	0	3	5	2	2	2	0
12	2	0	6	4	6	4	0	0	1	1	0	0	1	7	2	2	1	1
13	2	0	6	4	5	5	0	0	1	1	0	0	3	5	3	1	0	2
14	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
15	0	3	10	5	10	5	0	0	1	2	0	0	4	8	3	3	2	1
16	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
17	1	0	3	2	1	4	0	0	1	0	0	0	2	2	0	2	1	0
18	0	2	5	5	5	5	0	0	1	1	0	0	4	4	3	1	0	2
19	2	0	6	4	5	5	0	0	1	1	0	0	1	7	2	2	1	1
20	0	2	10	0	5	5	0	0	0	2	0	0	4	4	2	2	1	1
21	0	2	3	7	5	5	0	0	1	1	0	0	4	4	2	2	1	1
22	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
23	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
24	2	0	5	5	5	5	0	0	1	1	0	0	4	4	3	1	1	1
25	0	1	3	2	5	0	0	0	0	1	0	0	0	4	0	2	1	0
26	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
27	2	0	5	5	5	5	0	0	1	1	0	0	1	7	2	2	1	1
28	0	2	3	7	4	6	0	0	2	0	0	0	2	6	2	2	1	1
29	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
30	0	2	5	5	5	5	0	0	1	1	0	0	5	3	2	2	1	1
31	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
32	4	0	9	11	13	7	0	0	3	1	0	0	4	12	4	4	3	1
33	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
34	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
35	0	2	5	5	5	5	0	0	1	1	0	0	5	3	2	2	1	1
36	2	0	7	3	5	5	0	0	1	1	0	0	4	4	0	4	1	1
37	2	0	5	5	5	5	0	0	1	1	0	0	4	4	1	3	1	1
38	1	0	0	5	0	5	0	0	1	0	0	0	4	0	1	1	1	0
39	2	0	5	5	5	5	0	0	1	1	0	0	4	4	4	0	0	2
40	3	0	10	5	9	6	0	0	1	2	0	0	5	7	3	3	2	1
41	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
42	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
43	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
44	2	0	10	0	5	5	0	0	0	2	0	0	4	4	2	2	1	1
45	1	0	1	4	1	4	0	0	1	0	0	0	4	0	2	0	0	1
46	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
47	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
48	2	0	5	5	6	4	0	0	1	1	0	0	4	4	3	1	1	1
49	2	0	10	0	10	0	0	0	0	2	0	0	5	3	2	2	2	0
50	2	0	10	0	5	5	0	0	0	2	0	0	4	4	2	2	2	0
51	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
52	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
53	2	0	8	2	5	5	0	0	0	2	0	0	4	4	2	2	1	1
54	2	0	7	3	5	5	0	0	1	1	0	0	4	4	0	4	1	1
55	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
56	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
57	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
58	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
59	0	2	5	5	5	5	0	0	1	1	0	0	5	3	2	2	1	1
60	0	2	4	6	5	5	0	0	1	1	0	0	5	3	2	2	1	1
61	1	0	5	0	0	5	0	0	0	1	0	0	3	1	2	0	0	1
62	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
63	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
64	1	0	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
65	0	2	2	8	5	5	0	0	1	1	0	0	4	4	3	1	0	2
66	2	0	5	5	5	5	0	0	1	1	0	0	4	4	1	3	1	1
67	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
68	2	0	2	8	5	5	0	0	2	0	0	0	4	4	1	3	1	1
69	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
70	2	0	4	6	5	5	0	0	1	1	0	0	4	4	3	1	0	2
71	2	0	1	9	5	5	0	0	1	1	0	0	8	0	2	2	0	2
72	0	1	5	0	5	0	0	0	0	1	0	0	0	4	2	0	1	0
73	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	0	2
74	2	0	5	5	5	5	0	0	1	1	0	0	5	3	2	2	1	1
75	0	2	5	5	5	5	0	0	1	1	0	0	3	5	2	2	1	1
76	0	1	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
77	0	3	10	5	6	9	0	0	2	1	0	0	4	8	4	2	2	1
78	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
79	0	2	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
80	0	1	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
81	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
82	3	0	5	10	6	9	0	0	2	1	0	0	8	4	3	3	1	2
83	0	2	5	5	5	5	0	0	1	1	0	0	1	7	2	2	1	1
84	0	1	5	0	5	0	0	0	0	1	0	0	1	3	0	2	1	0
85	0	2	6	4	5	5	0	0	1	1	0	0	4	4	2	2	1	1
86	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
87	1	0	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
88	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
