1	0	2	3	3	2	2	3	1
2	0	1	3	0	2	0	0	2
3	0	1	3	0	2	0	0	2
4	0	1	3	0	1	1	1	1
5	0	2	3	3	4	0	2	2
6	1	0	0	3	0	2	2	0
7	0	1	3	0	1	1	0	2
8	1	0	0	3	0	2	2	0
9	0	2	4	2	2	2	2	2
10	1	0	0	3	0	2	2	0
11	0	2	3	3	4	0	2	2
12	1	1	3	3	2	2	2	2
13	0	2	3	3	4	0	2	2
14	0	2	3	3	4	0	2	2
15	1	1	3	3	2	2	0	4
16	0	2	3	3	0	4	3	1
17	0	2	3	3	0	4	2	2
18	0	1	3	0	1	1	0	2
19	0	2	3	3	4	0	2	2
20	1	0	0	3	2	0	2	0
21	0	1	3	0	2	0	0	2
22	1	0	3	0	1	1	0	2
23	0	1	3	0	2	0	0	2
24	1	0	0	3	0	2	2	0
25	0	1	3	0	2	0	1	1
26	0	1	3	0	1	1	0	2
27	1	0	0	3	0	2	1	1
28	0	2	3	3	2	2	4	0
29	1	1	3	3	4	0	2	2
30	1	1	3	3	2	2	2	2
31	0	1	3	0	2	0	0	2
32	0	2	3	3	0	4	2	2
33	0	2	3	3	2	2	2	2
34	1	1	3	3	4	0	0	4
35	1	0	0	3	0	2	1	1
36	1	0	0	3	0	2	2	0
37	1	1	3	3	0	4	0	4
38	1	0	3	0	2	0	0	2
39	1	0	0	3	0	2	2	0
40	0	2	3	3	4	0	2	2
41	2	8	11	19	20	0	19	1
42	1	1	3	3	0	4	2	2
43	2	0	4	2	2	2	2	2
44	1	0	0	3	0	2	2	0
45	1	0	0	3	0	2	2	0
46	1	1	3	3	2	2	2	2
47	0	1	0	3	1	1	2	0
48	1	0	0	3	0	2	2	0
49	1	0	3	0	1	1	0	2
50	0	1	3	0	0	2	0	2
51	0	1	3	0	2	0	0	2
52	1	0	0	3	0	2	2	0
53	6	0	18	0	0	12	0	12
54	1	0	0	3	0	2	2	0
55	1	0	0	3	1	1	2	0
56	1	0	0	3	1	1	0	2
57	0	1	3	0	2	0	0	2
58	0	2	1	5	0	4	4	0
59	2	0	3	3	2	2	2	2
60	1	0	3	0	2	0	0	2
61	0	1	3	0	1	1	0	2
62	0	2	3	3	4	0	2	2
63	1	0	0	3	0	2	1	1
64	0	1	3	0	1	1	0	2
65	1	0	0	3	2	0	2	0
66	0	1	3	0	1	1	0	2
67	0	1	3	0	1	1	1	1
68	1	1	3	3	2	2	3	1
69	0	1	3	0	2	0	0	2
70	1	2	6	3	0	6	2	4
71	1	0	0	3	0	2	2	0
72	1	0	0	3	2	0	1	1
73	1	0	3	0	2	0	0	2
74	0	1	3	0	2	0	0	2
75	1	1	3	3	2	2	2	2
76	1	1	3	3	0	4	3	1
77	1	0	0	3	0	2	2	0
78	1	1	3	3	4	0	2	2
79	1	1	3	3	0	4	2	2
80	2	8	0	30	10	10	20	0
81	2	0	3	3	2	2	0	4
82	0	1	3	0	2	0	1	1
83	2	0	3	3	2	2	2	2
84	1	1	3	3	2	2	2	2
85	2	0	2	4	0	4	1	3
86	0	2	3	3	0	4	2	2
87	1	0	0	3	0	2	0	2
88	1	0	0	3	2	0	0	2
89	1	0	3	0	2	0	0	2
90	0	2	3	3	2	2	2	2
91	1	0	0	3	1	1	2	0
92	1	0	0	3	0	2	2	0
93	2	0	3	3	0	4	2	2
94	1	1	4	2	4	0	0	4
95	2	0	3	3	2	2	2	2
96	0	1	0	3	1	1	2	0
97	1	1	3	3	2	2	1	3
98	0	1	3	0	2	0	0	2
99	0	1	3	0	2	0	2	0
100	1	0	0	3	0	2	2	0
