1	0	3	6	3	6	0	3	3
2	2	0	3	3	0	4	2	2
3	0	2	3	3	4	0	2	2
4	2	0	3	3	2	2	0	4
5	0	1	3	0	2	0	0	2
6	1	0	0	3	2	0	2	0
7	0	1	3	0	2	0	0	2
8	0	2	3	3	4	0	2	2
9	1	2	6	3	6	0	3	3
10	1	1	3	3	2	2	2	2
11	1	0	0	3	0	2	2	0
12	1	0	0	3	0	2	2	0
13	1	1	3	3	4	0	2	2
14	1	1	3	3	4	0	2	2
15	2	1	3	6	3	3	3	3
16	1	1	3	3	4	0	2	2
17	2	1	3	6	3	3	2	4
18	3	0	3	6	0	6	2	4
19	1	0	0	3	0	2	2	0
20	2	1	3	6	0	6	2	4
21	3	0	4	5	3	3	4	2
22	1	0	0	3	0	2	2	0
23	0	1	3	0	1	1	0	2
24	2	1	3	6	6	0	2	4
25	1	0	0	3	2	0	2	0
26	1	0	0	3	1	1	2	0
27	1	3	8	4	4	4	5	3
28	0	1	3	0	2	0	0	2
29	0	3	6	3	6	0	4	2
30	1	1	3	3	0	4	2	2
31	2	1	3	6	6	0	3	3
32	2	0	3	3	0	4	2	2
33	0	1	3	0	2	0	0	2
34	1	1	3	3	4	0	2	2
35	0	1	0	3	1	1	2	0
36	1	1	3	3	4	0	3	1
37	1	1	3	3	0	4	2	2
38	1	1	3	3	4	0	2	2
39	2	1	3	6	6	0	2	4
40	2	0	0	6	0	4	3	1
41	1	1	3	3	2	2	0	4
42	0	1	3	0	2	0	0	2
43	0	2	3	3	4	0	2	2
44	1	1	3	3	0	4	2	2
45	1	0	0	3	0	2	2	0
46	1	0	0	3	0	2	2	0
47	4	0	5	7	4	4	2	6
48	0	3	5	4	6	0	4	2
49	1	1	3	3	4	0	2	2
50	1	1	3	3	2	2	2	2
51	2	0	3	3	4	0	2	2
52	0	3	6	3	6	0	3	3
53	0	2	3	3	4	0	3	1
54	2	0	3	3	4	0	2	2
55	1	1	3	3	4	0	2	2
56	1	0	0	3	0	2	2	0
57	1	2	6	3	0	6	3	3
58	1	1	3	3	2	2	2	2
59	1	1	3	3	2	2	3	1
60	1	0	0	3	0	2	2	0
61	1	1	3	3	2	2	2	2
62	0	1	3	0	1	1	0	2
63	1	1	3	3	0	4	2	2
64	0	1	3	0	2	0	0	2
65	1	3	8	4	4	4	5	3
66	1	1	3	3	0	4	2	2
67	1	1	3	3	4	0	2	2
68	1	1	3	3	0	4	2	2
69	1	1	3	3	0	4	2	2
70	1	0	0	3	0	2	0	2
71	1	1	3	3	4	0	2	2
72	1	1	3	3	4	0	3	1
73	2	1	3	6	6	0	2	4
74	2	0	3	3	4	0	2	2
75	0	2	3	3	4	0	2	2
76	1	0	0	3	0	2	2	0
77	0	1	3	0	2	0	0	2
78	0	1	3	0	1	1	0	2
79	0	2	3	3	4	0	2	2
80	0	1	3	0	2	0	0	2
81	0	1	3	0	0	2	0	2
82	1	1	3	3	4	0	2	2
83	1	1	3	3	4	0	2	2
84	1	1	3	3	4	0	2	2
85	1	0	0	3	1	1	2	0
86	0	1	3	0	2	0	0	2
87	1	1	3	3	0	4	2	2
88	1	0	0	3	0	2	2	0
89	0	1	3	0	1	1	0	2
90	1	0	0	3	0	2	2	0
91	1	0	0	3	1	1	2	0
92	1	0	0	3	0	2	2	0
93	0	2	3	3	4	0	2	2
94	2	1	3	6	0	6	2	4
95	1	0	0	3	0	2	2	0
96	0	2	6	0	4	0	2	2
97	2	1	4	5	3	3	4	2
98	0	1	3	0	2	0	0	2
99	0	2	3	3	4	0	3	1
100	1	1	4	2	4	0	2	2
