1	1	1	11	11	1	1	1	1	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	5	7	4	0	0	0	5	11	2	0	3	7	7	7	3	3	0	6	1	1
2	1	4	33	22	3	2	2	3	8	12	12	18	30	20	6	9	9	6	6	9	6	9	6	9	6	4	15	0	6	24	8	12	6	24	5	5	0	0	8	32	0	5	17	8	14	21	3	12	3	12	2	3
3	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	7	3	4	10	1	5	0	6	1	1
4	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4	7	7	3	3	6	0	0	2
5	2	1	22	11	2	1	1	2	4	8	12	6	20	10	0	9	6	3	3	6	3	6	3	6	4	2	3	6	12	6	4	8	8	10	6	0	0	0	16	8	2	1	2	13	5	16	0	9	3	6	0	3
6	0	4	33	11	3	1	3	1	10	6	12	12	30	10	3	9	9	3	3	9	6	6	3	9	8	0	4	8	6	18	10	6	6	18	4	4	0	0	18	14	1	3	15	5	10	18	2	10	4	8	1	3
7	0	3	22	11	0	3	1	2	6	6	7	11	10	20	5	4	6	3	3	6	3	6	6	3	0	6	3	6	12	6	4	8	12	6	6	0	0	0	2	22	0	3	0	15	7	14	3	6	2	7	3	0
8	1	2	11	22	1	2	2	1	8	4	6	12	10	20	6	3	3	6	6	3	6	3	6	3	2	4	9	0	6	12	8	4	6	12	3	3	0	0	8	16	3	0	5	10	8	13	3	6	3	6	2	1
9	3	2	11	44	3	2	2	3	8	12	6	24	30	20	12	3	3	12	12	3	10	5	12	3	10	0	0	15	18	12	10	10	18	12	10	0	0	0	22	18	3	2	5	20	26	9	6	9	4	11	4	1
10	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5	7	7	3	3	1	5	1	1
11	1	1	11	11	0	2	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7	7	7	4	2	6	0	1	1
12	1	1	11	11	0	2	1	1	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5	4	10	4	2	6	0	1	1
13	1	1	11	11	1	1	1	1	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5	6	8	0	6	0	6	0	2
14	1	1	11	11	1	1	1	1	4	4	6	6	10	10	2	4	3	3	3	3	3	3	1	5	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5	7	7	0	6	0	6	1	1
15	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	0	4	0	0	8	8	2	0	7	3	8	6	3	3	5	1	1	1
16	2	1	22	11	3	0	1	2	8	4	12	6	14	16	3	6	6	3	3	6	3	6	3	6	3	3	0	9	6	12	5	7	6	12	3	3	0	0	8	16	1	2	6	9	3	18	0	9	0	9	0	3
