1	0	3	3	0	3	2	0	3	0	4	0	3	0	3	1	1	0	0
2	6	3	3	6	12	3	0	9	8	4	9	0	3	6	3	3	0	0
3	3	0	1	2	2	3	0	3	0	4	3	0	0	3	0	2	0	0
4	0	6	4	2	10	0	2	4	4	4	6	0	0	6	0	4	0	0
5	3	3	6	0	4	6	0	6	0	8	6	0	0	6	0	4	0	0
6	3	18	15	6	0	35	9	12	14	14	3	18	12	9	0	14	0	0
7	6	3	4	5	12	3	3	6	4	8	6	3	3	6	0	6	0	0
8	6	0	0	6	8	2	3	3	8	0	3	3	3	3	0	4	0	0
9	3	0	0	3	2	3	3	0	4	0	0	3	3	0	2	0	0	0
10	3	3	3	3	4	6	2	4	4	4	0	6	3	3	2	2	0	0
11	0	9	7	2	8	7	8	1	4	8	0	9	6	3	6	0	0	0
12	2	1	3	0	5	0	0	3	0	4	0	3	0	3	2	0	0	0
13	3	6	5	4	0	15	6	3	8	4	0	9	9	0	3	3	0	0
14	3	6	4	5	6	9	3	6	8	4	9	0	1	8	6	0	0	0
15	0	6	6	0	10	0	0	6	0	8	3	3	0	6	4	0	0	0
16	12	0	0	12	20	0	3	9	4	12	6	6	9	3	4	4	0	0
17	0	3	2	1	5	0	0	3	0	4	0	3	3	0	0	2	0	0
18	5	4	6	3	11	4	5	4	4	8	1	8	6	3	6	0	0	0
19	3	3	2	4	4	6	6	0	8	0	0	6	6	0	4	0	0	0
20	3	3	3	3	4	6	1	5	4	4	3	3	3	3	4	0	0	0
21	9	0	0	9	14	1	3	6	4	8	3	6	6	3	6	0	0	0
22	6	6	6	6	12	8	6	6	8	8	6	6	6	6	0	8	0	0
23	9	3	3	9	18	2	3	9	8	8	9	3	3	9	0	8	0	0
24	9	3	6	6	17	3	1	11	2	14	6	6	7	5	0	8	0	0
25	3	9	8	4	10	10	9	3	8	8	1	11	9	3	8	0	0	0
26	0	3	3	0	3	2	0	3	0	4	3	0	0	3	1	1	0	0
27	12	12	12	12	16	24	14	10	16	16	15	9	18	6	0	16	0	0
28	0	3	3	0	4	1	0	3	0	4	0	3	0	3	1	1	0	0
29	3	6	4	5	12	3	3	6	8	4	3	6	6	3	0	6	0	0
30	6	0	0	6	8	2	3	3	4	4	3	3	3	3	4	0	0	0
31	6	6	3	9	20	0	4	8	12	4	9	3	1	11	8	0	0	0
32	3	9	9	3	11	9	5	7	8	8	3	9	6	6	4	4	0	0
33	3	3	3	3	8	2	0	6	4	4	6	0	0	6	2	2	0	0
34	5	7	1	11	8	12	9	3	9	7	3	9	9	3	4	4	0	0
35	6	6	6	6	16	4	0	12	0	16	6	6	3	9	8	0	0	0
