1	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
2	2	0	0	2	1	7	1	1	0	0	0	0	0	2	0	2	0	6	4	0
3	0	1	0	1	2	2	0	1	0	0	0	0	1	0	1	0	3	0	0	2
4	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
5	0	1	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
6	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
7	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
8	0	2	0	2	0	8	2	0	0	0	0	0	0	2	0	2	3	3	3	1
9	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
10	1	0	1	0	4	0	0	1	0	0	0	0	0	1	1	0	1	2	0	2
11	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
12	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
13	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
14	0	1	0	1	0	4	1	0	0	0	0	0	0	1	1	0	0	3	2	0
15	0	2	0	2	0	8	2	0	0	0	0	0	0	2	1	1	3	3	2	2
16	0	1	1	0	0	4	1	0	0	0	0	0	0	1	1	0	3	0	0	2
17	2	0	0	2	8	0	0	2	0	0	0	0	2	0	1	1	3	3	2	2
18	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	2	1	2	0
19	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
20	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
21	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
22	0	1	0	1	0	4	1	0	0	0	0	0	0	1	1	0	0	3	0	2
23	1	0	1	0	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
24	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
25	3	0	1	2	8	4	0	3	0	0	0	0	1	2	1	2	3	6	4	2
26	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
27	0	1	0	1	0	4	1	0	0	0	0	0	0	1	1	0	1	2	0	2
28	0	2	1	1	8	0	0	2	0	0	0	0	2	0	0	2	3	3	2	2
29	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	1	1
30	2	0	2	0	5	3	1	1	0	0	0	0	0	2	2	0	5	1	1	3
31	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
32	0	1	0	1	1	3	1	0	0	0	0	0	0	1	0	1	0	3	2	0
33	0	1	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
34	2	0	2	0	4	4	1	1	0	0	0	0	1	1	2	0	3	3	1	3
35	0	1	0	1	0	4	0	1	0	0	0	0	0	1	0	1	0	3	2	0
36	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
37	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
38	0	1	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
39	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
40	0	1	0	1	0	4	1	0	0	0	0	0	0	1	1	0	1	2	1	1
41	1	0	1	0	4	0	0	1	0	0	0	0	1	0	0	1	1	2	2	0
42	0	2	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
43	3	0	3	0	10	2	1	2	0	0	0	0	0	3	3	0	3	6	4	2
44	0	2	2	0	8	0	0	2	0	0	0	0	2	0	2	0	3	3	2	2
45	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
46	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
47	3	0	1	2	8	4	1	2	0	0	0	0	2	1	1	2	3	6	4	2
48	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
49	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
