1	1	0	3	0	1	0	0	1	0	3	0	2	1	0	7	0	6	0	1	1	1	3	2	2
2	0	1	1	2	0	1	1	0	1	2	2	0	1	0	0	7	2	4	0	2	2	2	0	4
3	0	1	1	2	1	0	1	0	0	3	2	0	1	0	0	7	3	3	0	2	4	0	2	2
4	1	0	3	0	0	1	1	0	3	0	0	2	1	0	0	7	1	5	2	0	4	0	1	3
5	1	0	3	0	0	1	0	1	2	1	0	2	0	1	7	0	6	0	1	1	1	3	1	3
6	1	0	3	0	1	0	1	0	1	2	0	2	0	1	7	0	5	1	2	0	4	0	3	1
7	10	0	30	0	7	3	0	10	10	20	0	20	10	0	61	9	50	10	13	7	40	0	40	0
8	0	10	20	10	2	8	8	2	28	2	20	0	1	9	24	46	1	59	0	20	4	36	0	40
9	10	0	30	0	10	0	8	2	30	0	0	20	9	1	26	44	56	4	13	7	40	0	17	23
10	0	10	10	20	10	0	0	10	10	20	0	20	7	3	11	59	43	17	20	0	40	0	27	13
11	10	0	30	0	0	10	10	0	20	10	17	3	0	10	22	48	15	45	20	0	5	35	9	31
12	0	2	0	6	0	2	2	0	2	4	4	0	2	0	0	14	2	10	4	0	4	4	0	8
13	0	1	1	2	0	1	0	1	0	3	0	2	0	1	7	0	4	2	1	1	4	0	4	0
14	1	0	3	0	0	1	0	1	2	1	0	2	0	1	7	0	5	1	2	0	3	1	4	0
15	0	10	20	10	10	0	10	0	20	10	20	0	10	0	0	70	15	45	2	18	4	36	0	40
16	1	0	1	2	0	1	0	1	0	3	1	1	1	0	7	0	2	4	2	0	4	0	4	0
17	0	1	1	2	0	1	1	0	1	2	0	2	1	0	7	0	3	3	0	2	2	2	3	1
18	1	0	0	3	0	1	0	1	1	2	0	2	0	1	7	0	5	1	0	2	2	2	4	0
19	0	1	1	2	1	0	1	0	3	0	2	0	1	0	0	7	3	3	0	2	4	0	2	2
20	1	0	3	0	1	0	0	1	0	3	0	2	1	0	3	4	4	2	2	0	4	0	4	0
21	0	1	3	0	1	0	1	0	3	0	1	1	1	0	0	7	4	2	2	0	4	0	1	3
22	0	10	10	20	10	0	10	0	0	30	5	15	10	0	50	20	48	12	1	19	28	12	29	11
23	10	0	30	0	10	0	10	0	30	0	20	0	6	4	13	57	26	34	0	20	0	40	0	40
24	0	10	10	20	5	5	0	10	0	30	9	11	10	0	40	30	51	9	20	0	26	14	33	7
25	0	1	0	3	0	1	0	1	0	3	2	0	1	0	0	7	0	6	1	1	0	4	0	4
26	1	0	3	0	1	0	0	1	3	0	0	2	1	0	6	1	4	2	0	2	4	0	4	0
27	10	0	30	0	10	0	10	0	30	0	13	7	9	1	39	31	34	26	15	5	13	27	27	13
28	1	0	0	3	1	0	1	0	1	2	2	0	1	0	0	7	2	4	2	0	4	0	2	2
29	2	0	2	4	1	1	0	2	0	6	2	2	0	2	7	7	6	6	0	4	1	7	1	7
30	10	0	30	0	10	0	10	0	10	20	20	0	10	0	11	59	47	13	10	10	28	12	11	29
31	10	0	0	30	0	10	6	4	19	11	20	0	10	0	25	45	20	40	14	6	3	37	15	25
32	1	0	0	3	1	0	0	1	0	3	2	0	1	0	0	7	1	5	1	1	3	1	2	2
33	0	10	30	0	9	1	0	10	9	21	16	4	10	0	41	29	20	40	1	19	14	26	7	33
34	1	0	1	2	0	1	0	1	2	1	2	0	1	0	0	7	0	6	0	2	0	4	0	4
35	10	0	20	10	0	10	10	0	30	0	14	6	5	5	27	43	26	34	12	8	28	12	12	28
36	1	0	3	0	1	0	0	1	1	2	0	2	0	1	7	0	6	0	0	2	4	0	4	0
37	0	1	0	3	0	1	0	1	2	1	2	0	1	0	0	7	1	5	0	2	0	4	0	4
38	1	0	2	1	1	0	1	0	2	1	2	0	1	0	0	7	2	4	2	0	2	2	1	3
39	0	1	1	2	1	0	1	0	3	0	2	0	1	0	0	7	3	3	2	0	0	4	4	0
40	1	0	1	2	1	0	0	1	0	3	1	1	0	1	1	6	4	2	2	0	4	0	4	0
41	0	10	20	10	10	0	10	0	30	0	14	6	0	10	0	70	33	27	20	0	11	29	22	18
42	0	10	10	20	10	0	0	10	10	20	19	1	6	4	3	67	14	46	3	17	4	36	4	36
43	0	1	0	3	0	1	0	1	1	2	0	2	1	0	0	7	0	6	0	2	0	4	0	4
44	0	1	3	0	1	0	1	0	3	0	0	2	0	1	6	1	5	1	1	1	4	0	4	0
45	10	0	20	10	5	5	0	10	0	30	12	8	10	0	23	47	50	10	17	3	19	21	8	32
46	1	0	3	0	1	0	0	1	0	3	0	2	1	0	2	5	1	5	0	2	4	0	0	4
47	1	0	3	0	1	0	0	1	2	1	0	2	0	1	7	0	3	3	1	1	4	0	4	0
48	0	1	1	2	0	1	0	1	0	3	1	1	1	0	0	7	0	6	0	2	0	4	0	4
49	10	0	30	0	10	0	10	0	10	20	8	12	10	0	2	68	24	36	4	16	31	9	8	32
50	0	10	20	10	7	3	1	9	16	14	2	18	8	2	43	27	43	17	0	20	34	6	37	3
51	1	0	3	0	1	0	1	0	3	0	0	2	0	1	7	0	6	0	2	0	4	0	4	0
52	1	0	3	0	0	1	0	1	0	3	0	2	1	0	7	0	0	6	1	1	0	4	3	1
53	0	1	2	1	1	0	1	0	3	0	2	0	0	1	3	4	3	3	1	1	0	4	1	3
54	0	2	6	0	2	0	2	0	4	2	3	1	2	0	2	12	7	5	4	0	6	2	5	3
55	1	0	3	0	1	0	1	0	3	0	2	0	0	1	2	5	3	3	2	0	1	3	4	0
56	1	0	3	0	0	1	0	1	2	1	0	2	0	1	7	0	1	5	0	2	4	0	1	3
57	0	10	0	30	0	10	10	0	0	30	20	0	10	0	0	70	17	43	15	5	3	37	5	35
58	10	0	30	0	0	10	10	0	30	0	0	20	10	0	30	40	17	43	20	0	26	14	10	30
59	1	0	3	0	1	0	1	0	3	0	2	0	1	0	0	7	4	2	2	0	0	4	0	4
60	0	10	10	20	10	0	10	0	10	20	20	0	10	0	8	62	36	24	14	6	12	28	13	27
61	10	0	10	20	0	10	10	0	20	10	18	2	10	0	5	65	33	27	15	5	30	10	12	28
62	1	0	0	3	0	1	0	1	1	2	0	2	1	0	0	7	0	6	2	0	4	0	2	2
63	2	0	6	0	1	1	1	1	4	2	0	4	1	1	8	6	8	4	3	1	1	7	4	4
64	1	0	3	0	0	1	1	0	2	1	0	2	0	1	7	0	3	3	0	2	4	0	1	3
65	1	0	3	0	0	1	0	1	2	1	0	2	0	1	7	0	6	0	0	2	4	0	4	0
66	0	1	1	2	0	1	0	1	1	2	0	2	0	1	7	0	3	3	0	2	0	4	2	2
67	10	0	30	0	10	0	10	0	30	0	18	2	10	0	18	52	33	27	14	6	5	35	9	31
68	0	1	2	1	1	0	1	0	2	1	2	0	1	0	0	7	1	5	0	2	2	2	1	3
69	10	0	20	10	2	8	0	10	1	29	4	16	2	8	57	13	43	17	3	17	2	38	27	13
70	0	1	0	3	0	1	0	1	0	3	2	0	0	1	0	7	0	6	1	1	0	4	1	3
71	2	0	4	2	2	0	2	0	6	0	0	4	0	2	10	4	12	0	1	3	8	0	5	3
72	0	10	30	0	10	0	10	0	30	0	0	20	10	0	36	34	21	39	0	20	1	39	10	30
73	1	0	3	0	1	0	1	0	2	1	0	2	1	0	3	4	4	2	0	2	2	2	4	0
74	1	0	1	2	0	1	0	1	3	0	0	2	0	1	7	0	5	1	0	2	0	4	3	1
75	0	1	0	3	0	1	1	0	3	0	0	2	0	1	7	0	5	1	1	1	3	1	4	0
76	1	0	3	0	0	1	1	0	2	1	0	2	0	1	7	0	5	1	0	2	4	0	4	0
77	0	10	0	30	4	6	2	8	1	29	20	0	0	10	43	27	6	54	14	6	7	33	1	39
78	1	0	3	0	1	0	0	1	0	3	0	2	0	1	7	0	6	0	1	1	4	0	4	0
79	1	0	3	0	0	1	0	1	0	3	0	2	0	1	7	0	4	2	0	2	4	0	4	0
80	10	0	30	0	10	0	10	0	30	0	8	12	0	10	8	62	40	20	10	10	40	0	8	32
81	1	0	3	0	1	0	1	0	1	2	0	2	1	0	0	7	2	4	1	1	4	0	0	4
82	0	10	20	10	2	8	10	0	30	0	5	15	0	10	44	26	50	10	20	0	28	12	40	0
83	10	0	30	0	10	0	10	0	20	10	20	0	4	6	10	60	16	44	5	15	2	38	0	40
84	0	1	1	2	0	1	1	0	1	2	2	0	1	0	0	7	0	6	1	1	0	4	0	4
85	1	0	3	0	1	0	1	0	3	0	0	2	1	0	7	0	6	0	1	1	1	3	4	0
86	10	0	10	20	4	6	10	0	10	20	20	0	7	3	23	47	37	23	7	13	12	28	18	22
87	1	0	1	2	1	0	0	1	0	3	2	0	1	0	1	6	2	4	2	0	0	4	3	1
88	0	1	0	3	0	1	0	1	1	2	0	2	1	0	1	6	0	6	2	0	2	2	1	3
89	10	0	10	20	6	4	0	10	30	0	20	0	8	2	10	60	10	50	20	0	8	32	20	20
90	1	0	3	0	0	1	0	1	0	3	0	2	0	1	7	0	3	3	0	2	3	1	2	2
91	0	1	1	2	0	1	0	1	1	2	0	2	1	0	7	0	2	4	2	0	1	3	4	0
92	0	2	0	6	0	2	1	1	1	5	0	4	2	0	7	7	5	7	0	4	2	6	4	4
93	1	0	3	0	1	0	1	0	1	2	0	2	1	0	1	6	2	4	0	2	4	0	0	4
94	1	0	3	0	0	1	0	1	0	3	0	2	0	1	7	0	3	3	0	2	3	1	4	0
95	1	0	3	0	0	1	0	1	1	2	0	2	1	0	7	0	3	3	0	2	0	4	1	3
96	0	10	0	30	0	10	0	10	10	20	13	7	3	7	49	21	46	14	10	10	1	39	9	31
97	10	0	0	30	3	7	3	7	14	16	10	10	10	0	36	34	51	9	19	1	1	39	21	19
98	10	0	0	30	4	6	4	6	18	12	20	0	9	1	50	20	34	26	16	4	16	24	30	10
99	10	0	30	0	8	2	3	7	30	0	11	9	4	6	46	24	31	29	1	19	24	16	10	30
100	0	1	3	0	0	1	0	1	1	2	0	2	1	0	7	0	1	5	0	2	0	4	0	4
