1	0	2	1	15	1	1	2	2	2	0	1	1	10	10	1	1	0	4	1	1	1	1	0	2	1	1	1	1	0	2	0	0	1	1	1	1	0	8	2	0
2	4	0	22	10	1	3	4	4	1	3	2	2	12	28	0	4	6	2	3	1	0	4	3	1	0	4	2	2	3	1	0	0	0	4	4	0	12	4	1	3
3	3	0	6	18	2	1	5	1	2	1	1	2	10	20	2	1	3	3	2	1	1	2	3	0	2	1	1	2	3	0	0	0	0	3	0	3	9	3	1	2
4	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	4	1	0
5	5	0	27	13	2	3	2	8	1	4	3	2	30	20	2	3	4	6	2	3	3	2	2	3	2	3	3	2	2	3	0	0	3	2	5	0	8	12	3	2
6	0	2	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	0	2	2	0	4	4	1	1
7	0	2	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	0	2	1	1	0	2	0	0	1	1	1	1	4	4	1	1
8	0	3	8	16	2	1	2	4	1	2	2	1	20	10	1	2	2	4	1	2	2	1	1	2	1	2	2	1	1	2	0	0	3	0	2	1	4	8	2	1
9	4	0	18	14	2	2	5	3	1	3	1	3	10	30	3	1	6	2	3	1	1	3	3	1	3	1	2	2	3	1	0	0	0	4	1	3	12	4	1	3
10	4	0	15	17	4	0	2	6	1	3	2	2	20	20	2	2	4	4	2	2	2	2	0	4	2	2	4	0	0	4	0	0	2	2	2	2	8	8	2	2
11	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	2	0	1	1	2	0	0	0	1	1	0	2	4	4	1	1
12	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	4	1	0
13	0	2	16	0	1	1	2	2	0	2	1	1	10	10	2	0	3	1	1	1	1	1	1	1	1	1	2	0	1	1	0	0	1	1	1	1	8	0	0	2
14	4	0	23	9	2	2	5	3	1	3	1	3	10	30	3	1	3	5	3	1	1	3	3	1	3	1	2	2	3	1	0	0	0	4	1	3	12	4	1	3
15	0	2	3	13	1	1	3	1	1	1	0	2	10	10	0	2	3	1	0	2	1	1	1	1	1	1	0	2	0	2	0	0	2	0	2	0	0	8	2	0
16	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	2	0	4	4	1	1
17	0	3	13	11	2	1	4	2	2	1	2	1	10	20	2	1	6	0	2	1	1	2	2	1	2	1	1	2	3	0	0	0	3	0	1	2	8	4	1	2
18	0	2	15	1	1	1	2	2	0	2	1	1	10	10	1	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	2	0	0	2	8	0	0	2
19	0	3	9	15	2	1	4	2	1	2	2	1	20	10	0	3	0	6	0	3	2	1	1	2	1	2	1	2	3	0	0	0	2	1	3	0	4	8	2	1
20	1	0	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	4	1	0
21	3	0	13	11	1	2	4	2	1	2	1	2	10	20	2	1	4	2	0	3	3	0	2	1	2	1	1	2	0	3	0	0	3	0	0	3	8	4	1	2
22	3	0	16	8	1	2	2	4	2	1	1	2	10	20	2	1	2	4	2	1	1	2	2	1	3	0	2	1	3	0	0	0	1	2	0	3	8	4	1	2
23	3	0	16	8	1	2	2	4	1	2	1	2	10	20	2	1	4	2	2	1	1	2	0	3	2	1	2	1	2	1	0	0	0	3	3	0	8	4	1	2
24	5	0	25	15	1	4	4	6	2	3	2	3	20	30	3	2	6	4	3	2	0	5	3	2	3	2	3	2	3	2	0	0	0	5	0	5	6	14	4	1
25	0	3	9	15	0	3	2	4	2	1	2	1	20	10	1	2	1	5	1	2	2	1	1	2	1	2	2	1	1	2	0	0	2	1	3	0	4	8	2	1
26	4	0	5	27	2	2	4	4	2	2	1	3	20	20	2	2	4	4	0	4	2	2	2	2	2	2	2	2	2	2	0	0	0	4	4	0	10	6	2	2
27	0	3	12	12	1	2	2	4	1	2	3	0	20	10	0	3	2	4	1	2	2	1	1	2	1	2	2	1	1	2	0	0	2	1	0	3	2	10	2	1
28	1	0	8	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	4	0	0	1
29	3	0	18	6	1	2	0	6	1	2	1	2	10	20	2	1	4	2	2	1	1	2	0	3	2	1	3	0	2	1	0	0	1	2	0	3	8	4	1	2
30	2	0	3	13	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	2	0	1	1	1	1	1	1	0	2	0	0	0	2	1	1	0	8	2	0
31	1	0	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	4	1	0
32	3	0	16	8	1	2	2	4	2	1	1	2	10	20	2	1	4	2	3	0	1	2	2	1	2	1	3	0	2	1	0	0	1	2	0	3	0	12	3	0
33	0	2	1	15	2	0	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	2	0	0	8	1	1
34	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	2	0	4	4	1	1
35	0	3	12	12	0	3	1	5	1	2	1	2	10	20	2	1	4	2	2	1	1	2	2	1	2	1	1	2	3	0	0	0	1	2	1	2	8	4	1	2
36	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	4	1	0
37	1	0	2	6	1	0	2	0	0	1	1	0	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	1	3	1	0
38	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	2	0	0	0	2	0	0	2	4	4	1	1
39	0	2	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0	4	4	1	1
40	2	0	4	12	1	1	4	0	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1	4	4	1	1
41	3	0	9	15	1	2	2	4	1	2	2	1	20	10	1	2	0	6	1	2	2	1	0	3	1	2	2	1	0	3	0	0	2	1	3	0	4	8	2	1
42	3	0	11	13	2	1	4	2	2	1	1	2	10	20	2	1	2	4	2	1	1	2	0	3	2	1	3	0	2	1	0	0	1	2	0	3	8	4	1	2
43	1	0	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	4	1	0
44	3	0	16	8	1	2	2	4	1	2	2	1	20	10	0	3	2	4	1	2	0	3	1	2	0	3	2	1	1	2	0	0	0	3	3	0	4	8	2	1
45	0	2	0	16	2	0	3	1	1	1	0	2	10	10	1	1	2	2	0	2	1	1	1	1	1	1	2	0	1	1	0	0	1	1	2	0	0	8	2	0
46	4	0	24	8	2	2	4	4	2	2	0	4	10	30	3	1	3	5	0	4	1	3	0	4	4	0	3	1	3	1	0	0	1	3	4	0	3	13	1	3
47	2	0	7	9	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	0	2	0	2	1	1	1	1	1	1	0	0	0	2	1	1	4	4	1	1
48	4	0	8	24	3	1	5	3	1	3	1	3	20	20	2	2	4	4	2	2	2	2	2	2	4	0	1	3	2	2	0	0	0	4	4	0	12	4	1	3
49	0	2	8	8	1	1	2	2	1	1	1	1	10	10	2	0	4	0	1	1	0	2	0	2	0	2	1	1	2	0	0	0	1	1	1	1	4	4	1	1
50	4	0	26	6	1	3	2	6	1	3	2	2	20	20	2	2	4	4	2	2	2	2	0	4	2	2	4	0	2	2	0	0	2	2	0	4	8	8	2	2
51	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	0	2	1	1	0	2	1	1	2	0	0	0	0	2	1	1	4	4	1	1
52	1	0	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	4	1	0
53	0	2	8	8	1	1	2	2	2	0	1	1	10	10	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	0	0	0	1	1	0	2	4	4	1	1
54	2	0	16	0	0	2	2	2	0	2	2	0	10	10	1	1	2	2	1	1	2	0	0	2	1	1	2	0	1	1	0	0	2	0	2	0	8	0	0	2
55	4	0	8	24	3	1	6	2	3	1	1	3	10	30	3	1	0	8	0	4	1	3	3	1	0	4	1	3	0	4	0	0	0	4	0	4	9	7	2	2
56	4	0	22	10	1	3	4	4	2	2	1	3	10	30	3	1	6	2	3	1	0	4	3	1	3	1	2	2	3	1	0	0	1	3	4	0	12	4	1	3
57	2	0	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	2	0	1	1	1	1	1	1	1	1	2	0	0	0	1	1	0	2	4	4	1	1
58	2	0	8	8	2	0	2	2	1	1	1	1	10	10	1	1	3	1	0	2	0	2	0	2	1	1	1	1	2	0	0	0	2	0	2	0	4	4	1	1
59	3	0	11	13	1	2	1	5	1	2	2	1	20	10	0	3	2	4	0	3	2	1	1	2	1	2	2	1	0	3	0	0	0	3	3	0	4	8	2	1
60	0	2	8	8	1	1	3	1	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	4	4	1	1
61	2	0	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	0	2	1	1	1	1	1	1	1	1	1	1	0	0	0	2	2	0	4	4	1	1
62	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	0	2	1	1	1	1	0	0	0	2	1	1	4	4	1	1
63	0	1	0	8	1	0	2	0	1	0	0	1	0	10	0	1	2	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	4	1	0
64	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	2	0	1	1	1	1	1	1	0	0	0	2	1	1	1	7	2	0
65	1	0	8	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	4	0	0	1
66	0	2	2	14	1	1	2	2	1	1	1	1	10	10	0	2	1	3	1	1	1	1	0	2	1	1	1	1	1	1	0	0	1	1	2	0	0	8	2	0
67	0	3	9	15	1	2	4	2	2	1	1	2	20	10	1	2	0	6	1	2	2	1	1	2	1	2	1	2	0	3	0	0	2	1	2	1	4	8	2	1
68	0	4	29	3	1	3	4	4	3	1	4	0	10	30	4	0	6	2	3	1	1	3	0	4	3	1	4	0	3	1	0	0	1	3	1	3	8	8	2	2
69	4	0	24	8	1	3	2	6	1	3	2	2	20	20	2	2	4	4	4	0	2	2	2	2	2	2	2	2	2	2	0	0	0	4	0	4	10	6	2	2
70	0	2	0	16	2	0	2	2	1	1	0	2	10	10	1	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	2	0	2	0	0	8	2	0
71	0	2	4	12	1	1	4	0	2	0	0	2	10	10	1	1	2	2	1	1	2	0	1	1	1	1	0	2	1	1	0	0	2	0	1	1	2	6	2	0
72	2	0	5	11	1	1	3	1	1	1	0	2	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	0	2	0	0	0	2	2	0	0	8	2	0
73	0	2	8	8	1	1	2	2	1	1	0	2	10	10	1	1	0	4	0	2	1	1	1	1	1	1	1	1	0	2	0	0	1	1	0	2	4	4	1	1
74	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	4	1	0
75	0	2	8	8	1	1	2	2	1	1	0	2	10	10	2	0	0	4	1	1	1	1	0	2	1	1	1	1	0	2	0	0	0	2	2	0	4	4	1	1
76	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1	0	8	2	0
77	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	2	0	1	1	1	1	1	1	0	2	0	0	0	2	2	0	4	4	1	1
78	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	1	1	1	1	1	1	1	1	0	2	0	0	0	2	1	1	4	4	2	0
79	0	2	0	16	2	0	2	2	2	0	0	2	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1	0	8	2	0
80	0	3	10	14	2	1	4	2	2	1	2	1	10	20	3	0	4	2	0	3	1	2	0	3	3	0	3	0	2	1	0	0	1	2	3	0	9	3	0	3
81	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	2	0	0	2	4	4	1	1
82	1	0	8	0	1	0	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	4	0	0	1
83	0	3	16	8	1	2	2	4	1	2	1	2	10	20	0	3	4	2	2	1	1	2	2	1	2	1	1	2	2	1	0	0	1	2	1	2	8	4	1	2
84	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0	4	4	1	1
85	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0	4	4	1	1
86	2	0	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	1	1	1	1	4	4	1	1
