1	1	53	2	1	1	68	10	20	23	25	10	5	1	2	7	14	20	10	27	54	32	16	16	8	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	20	40	5	10	14	28	14	28	11	19	2	4	11	22	9	6	16	32	0	3
2	1	53	2	1	9	60	10	20	16	32	5	10	1	2	8	13	10	20	27	54	32	16	10	14	14	28	12	24	21	42	20	37	3	6	8	4	40	20	0	27	3	6	10	20	0	6	25	35	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
3	8	46	1	2	8	61	10	20	17	31	5	10	1	2	11	10	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	1	26	3	6	10	20	0	6	22	38	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
4	1	53	2	1	4	65	10	20	32	16	5	10	2	1	13	8	10	20	27	54	32	16	8	16	14	28	8	28	6	57	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	20	40	5	10	14	28	14	28	10	20	2	4	11	22	5	10	16	32	1	2
5	18	36	1	2	15	54	10	20	21	27	5	10	1	2	14	7	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	11	16	3	6	10	20	2	4	20	40	5	10	17	25	14	28	10	20	2	4	11	22	5	10	16	32	0	3
6	0	108	3	3	4	134	30	30	24	72	6	24	4	2	9	33	30	30	56	106	64	32	24	24	42	42	12	60	6	120	21	93	3	15	16	8	80	40	0	54	9	9	10	50	0	12	41	79	15	15	42	42	14	70	30	30	6	6	33	33	9	21	48	48	1	5
7	4	32	1	1	0	46	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	0	42	19	19	3	3	4	4	20	20	0	18	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
8	1	35	0	2	0	46	0	20	0	32	0	10	1	1	0	14	0	20	54	0	0	32	0	16	0	28	12	12	21	21	19	19	0	6	0	8	0	40	0	18	0	6	10	10	0	4	40	0	0	10	28	0	14	14	0	20	0	4	0	22	0	10	0	32	0	2
9	4	32	1	1	4	42	10	10	16	16	5	5	2	0	7	7	10	10	27	27	16	16	8	8	14	14	12	12	2	40	19	19	3	3	4	4	20	20	5	13	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
10	0	36	1	1	10	36	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	7	35	19	19	3	3	4	4	20	20	9	9	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
11	19	53	1	3	0	92	10	30	16	48	5	15	0	4	7	21	10	30	81	27	16	48	8	24	14	42	12	36	21	63	38	38	3	9	4	12	20	60	0	36	3	9	10	30	0	8	60	20	5	15	42	14	28	28	10	30	2	6	11	33	5	15	16	48	0	4
12	0	54	1	2	23	46	10	20	30	18	5	10	1	2	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	4	23	3	6	10	20	2	4	26	34	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	0	3
13	1	53	1	2	0	69	10	20	12	36	5	10	1	2	4	17	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	2	4	23	37	5	10	28	14	14	28	10	20	2	4	11	22	2	13	7	41	2	1
14	18	36	1	2	0	69	10	20	16	32	5	10	1	2	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	2	25	3	6	10	20	0	6	23	37	5	10	28	14	14	28	10	20	2	4	11	22	3	12	16	32	0	3
15	0	36	0	2	0	46	0	20	0	32	0	10	1	1	0	14	0	20	29	25	6	26	0	16	1	27	12	12	21	21	19	19	0	6	4	4	20	20	0	18	0	6	10	10	0	4	40	0	1	9	28	0	14	14	0	20	0	4	0	22	0	10	0	32	0	2
16	0	54	0	3	0	69	0	30	0	48	0	15	0	3	0	21	0	30	81	0	0	48	0	24	0	42	16	20	21	42	39	18	0	9	0	12	0	60	0	27	0	9	14	16	0	6	60	0	0	15	42	0	14	28	0	30	0	6	0	33	0	15	0	48	0	3
17	4	176	8	2	0	230	80	20	40	120	24	26	9	1	58	12	80	20	27	243	144	16	64	16	112	28	12	108	21	189	19	171	0	30	36	4	179	21	0	90	24	6	10	90	0	20	21	179	40	10	28	112	14	126	80	20	16	4	88	22	40	10	128	32	9	1
18	1	53	2	1	46	23	10	20	32	16	10	5	2	1	14	7	20	10	27	54	32	16	16	8	15	27	12	24	21	42	19	38	6	3	8	4	40	20	12	15	6	3	10	20	4	2	20	40	5	10	14	28	14	28	20	10	3	3	11	22	6	9	16	32	0	3
19	1	17	0	1	0	23	0	10	0	16	0	5	0	1	0	7	0	10	27	0	0	16	0	8	0	14	12	0	21	0	19	0	0	3	0	4	0	20	1	8	0	3	10	0	0	2	20	0	0	5	14	0	14	0	0	10	0	2	0	11	0	5	0	16	0	1
