1	0	2	3	5	1	1	1	1	4	4	3	3	1	1	0	2	0	2
2	0	1	0	4	1	0	1	0	0	4	3	0	0	1	0	1	1	0
3	2	0	3	5	1	1	2	0	4	4	6	0	2	0	2	0	2	0
4	2	0	8	0	0	2	1	1	5	3	2	4	1	1	2	0	0	2
5	0	2	8	0	0	2	0	2	4	4	6	0	0	2	0	2	2	0
6	0	1	0	4	1	0	1	0	0	4	0	3	1	0	1	0	1	0
7	1	0	2	2	1	0	1	0	0	4	3	0	0	1	1	0	0	1
8	0	1	0	4	1	0	1	0	0	4	3	0	0	1	0	1	1	0
9	2	0	3	5	1	1	2	0	4	4	6	0	2	0	0	2	2	0
10	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	0	1
11	2	0	8	0	1	1	2	0	4	4	4	2	2	0	0	2	0	2
12	1	0	1	3	1	0	1	0	0	4	3	0	1	0	0	1	1	0
13	0	2	2	6	1	1	0	2	4	4	2	4	0	2	0	2	0	2
14	2	0	5	3	0	2	1	1	4	4	3	3	0	2	0	2	0	2
15	0	2	4	4	1	1	1	1	4	4	3	3	0	2	0	2	2	0
16	0	1	0	4	1	0	0	1	0	4	3	0	0	1	1	0	1	0
17	0	2	8	0	0	2	1	1	4	4	4	2	2	0	2	0	2	0
18	0	1	4	0	0	1	0	1	4	0	0	3	0	1	1	0	0	1
19	2	0	5	3	1	1	1	1	4	4	2	4	1	1	2	0	0	2
20	2	0	2	6	1	1	1	1	4	4	3	3	2	0	2	0	2	0
21	0	2	0	8	2	0	1	1	4	4	0	6	2	0	2	0	0	2
22	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	0	1
23	0	1	4	0	0	1	0	1	4	0	0	3	0	1	1	0	1	0
24	2	0	4	4	1	1	1	1	4	4	5	1	2	0	2	0	2	0
25	0	2	4	4	0	2	1	1	4	4	3	3	1	1	0	2	2	0
26	1	0	4	0	0	1	0	1	4	0	0	3	0	1	1	0	0	1
27	2	0	8	0	0	2	1	1	4	4	0	6	0	2	2	0	0	2
28	0	1	2	2	1	0	0	1	4	0	0	3	0	1	1	0	1	0
29	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	1	0
30	2	0	8	0	0	2	0	2	4	4	3	3	2	0	0	2	0	2
