1	0	1	4	2	1	0	0	0	5	0	0	0	1	3	0	1	0	2
2	2	0	6	6	1	1	0	0	5	5	0	0	1	7	1	1	2	2
3	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
4	0	2	2	10	1	1	0	0	5	5	0	0	4	4	1	1	2	2
5	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
6	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
7	0	2	3	9	1	1	0	0	5	5	0	0	5	3	2	0	2	2
8	2	0	6	6	1	1	0	0	5	5	0	0	4	4	0	2	2	2
9	0	2	3	9	0	2	0	0	5	5	0	0	4	4	1	1	2	2
10	2	0	3	9	2	0	0	0	5	5	0	0	0	8	2	0	2	2
11	2	0	6	6	1	1	0	0	5	5	0	0	5	3	1	1	2	2
12	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
13	2	0	6	6	1	1	0	0	5	5	0	0	6	2	1	1	2	2
14	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
15	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
16	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
17	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
18	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
19	2	0	6	6	1	1	0	0	5	5	0	0	4	4	2	0	2	2
20	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
21	2	0	7	5	1	1	0	0	5	5	0	0	4	4	1	1	2	2
22	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
23	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
24	0	3	13	5	1	2	0	0	6	9	0	0	5	7	2	1	4	2
25	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
26	0	2	12	0	2	0	0	0	6	4	0	0	5	3	0	2	2	2
27	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
28	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
29	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
30	0	2	6	6	2	0	0	0	5	5	0	0	4	4	1	1	2	2
31	2	0	6	6	1	1	0	0	5	5	0	0	5	3	1	1	2	2
32	1	0	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
33	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
34	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
35	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
36	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
37	3	0	12	6	1	2	0	0	5	10	0	0	8	4	1	2	4	2
38	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
39	0	2	6	6	1	1	0	0	5	5	0	0	3	5	1	1	3	1
40	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
41	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
42	0	1	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
43	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
44	2	0	5	7	1	1	0	0	5	5	0	0	4	4	1	1	2	2
45	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
46	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
47	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
48	2	0	8	4	1	1	0	0	5	5	0	0	4	4	1	1	2	2
49	0	2	5	7	1	1	0	0	5	5	0	0	4	4	1	1	2	2
50	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
51	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
52	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
53	2	0	6	6	0	2	0	0	5	5	0	0	4	4	1	1	2	2
54	2	0	8	4	1	1	0	0	5	5	0	0	4	4	0	2	2	2
55	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
56	2	0	6	6	1	1	0	0	5	5	0	0	0	8	1	1	3	1
57	2	0	5	7	1	1	0	0	5	5	0	0	4	4	1	1	2	2
58	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
59	3	0	12	6	1	2	0	0	5	10	0	0	3	9	1	2	4	2
60	2	0	7	5	1	1	0	0	5	5	0	0	4	4	1	1	2	2
61	3	0	15	3	3	0	0	0	5	10	0	0	5	7	1	2	2	4
62	0	2	1	11	1	1	0	0	9	1	0	0	0	8	1	1	2	2
63	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
64	0	2	11	1	1	1	0	0	7	3	0	0	4	4	0	2	2	2
65	0	3	6	12	2	1	0	0	4	11	0	0	4	8	2	1	5	1
66	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
67	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
