1	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	6	0	6	6	2	6	6	6	4	0	0	0	8	8	1	1	5	5
2	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
3	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
4	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	8	4	0	4	0	0	8	8	0	2	5	5
5	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
6	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
7	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8	3	1	24	8	0	4	0	0	14	2	7	17	5	35	2	10	10	2	3	9	4	8	3	9	4	4	12	0	12	12	2	14	13	11	8	0	0	0	15	17	3	1	15	5
9	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
10	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
11	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	4	2	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
12	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	1	9
13	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
14	0	2	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	0	16	0	2	2	8
15	1	2	16	8	0	3	0	0	1	11	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	7	11	4	8	6	12	0	6	0	0	8	16	0	3	6	9
16	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
17	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
18	1	1	8	8	1	1	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
19	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
20	1	1	8	8	1	1	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	0	4	0	0	0	16	0	2	1	9
21	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	2	14	0	2	1	9
22	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
23	0	2	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
24	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	0	6	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
25	0	2	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	2	4	6	6	4	4	9	3	4	0	0	0	5	11	2	0	0	10
26	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
27	1	2	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	8	10	6	0	0	0	8	16	3	0	10	5
28	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
29	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
30	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
31	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
32	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
33	1	2	8	16	2	1	0	0	5	7	7	11	18	12	7	2	3	6	6	3	4	5	3	6	6	0	3	6	12	6	4	8	10	8	6	0	0	0	14	10	2	1	5	10
34	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
35	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	5	3	6	6	0	4	0	0	9	7	1	1	10	0
36	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	1	5	3	3	0	4	2	4	6	6	4	4	7	5	4	0	0	0	8	8	1	1	1	9
37	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
38	3	1	24	8	3	1	0	0	10	6	12	12	30	10	3	9	9	3	4	8	5	7	3	9	8	0	12	0	6	18	4	12	10	14	4	4	0	0	12	20	1	3	17	3
39	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	6	0	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
40	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	2	6	6	6	4	0	0	0	8	8	1	1	5	5
41	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
42	3	1	24	8	1	3	0	0	13	3	12	12	28	12	3	9	9	3	4	8	5	7	3	9	0	8	12	0	6	18	4	12	8	16	0	8	0	0	9	23	0	4	6	14
43	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
