1	2	1	3	6	0	6	4	2	3	3
2	0	2	6	0	2	2	2	2	2	2
3	0	1	3	0	1	1	0	2	2	0
4	0	1	3	0	2	0	2	0	0	2
5	1	1	0	6	2	2	2	2	3	1
6	0	2	3	3	2	2	1	3	2	2
7	3	0	4	5	3	3	4	2	2	4
8	0	2	6	0	4	0	2	2	2	2
9	0	2	3	3	4	0	2	2	2	2
10	2	1	3	6	6	0	5	1	2	4
11	0	1	3	0	1	1	2	0	0	2
12	0	2	3	3	0	4	2	2	2	2
13	0	1	3	0	1	1	0	2	0	2
14	0	1	3	0	2	0	2	0	0	2
15	1	0	3	0	2	0	2	0	0	2
16	1	0	0	3	0	2	2	0	0	2
17	0	2	4	2	4	0	2	2	2	2
18	0	3	5	4	6	0	2	4	4	2
19	1	0	3	0	1	1	2	0	0	2
20	0	1	3	0	2	0	2	0	0	2
21	2	0	3	3	0	4	1	3	2	2
22	0	1	3	0	2	0	1	1	0	2
23	1	1	3	3	2	2	3	1	2	2
24	2	0	3	3	4	0	2	2	2	2
25	1	0	0	3	0	2	2	0	0	2
26	0	2	3	3	4	0	3	1	2	2
27	2	0	0	6	0	4	2	2	3	1
28	1	1	3	3	4	0	4	0	0	4
29	1	0	0	3	0	2	0	2	2	0
30	0	1	3	0	2	0	2	0	0	2
31	1	1	3	3	4	0	4	0	0	4
32	3	0	3	6	3	3	4	2	1	5
33	1	0	0	3	0	2	0	2	2	0
34	0	1	3	0	1	1	1	1	0	2
35	1	2	6	3	6	0	2	4	3	3
36	0	1	3	0	1	1	2	0	0	2
37	0	1	0	3	0	2	0	2	2	0
38	0	1	3	0	2	0	2	0	0	2
39	0	1	3	0	1	1	1	1	0	2
40	0	2	3	3	4	0	2	2	2	2
41	0	1	3	0	1	1	2	0	0	2
42	0	2	6	0	4	0	3	1	1	3
43	0	1	3	0	2	0	2	0	0	2
44	0	2	3	3	0	4	0	4	2	2
45	1	0	0	3	0	2	1	1	2	0
46	1	0	0	3	0	2	0	2	2	0
47	0	1	0	3	0	2	0	2	2	0
48	1	2	3	6	3	3	4	2	3	3
49	0	2	3	3	0	4	0	4	3	1
50	0	1	3	0	0	2	1	1	0	2
51	0	2	6	0	4	0	2	2	2	2
52	1	2	6	3	3	3	2	4	4	2
53	0	1	3	0	2	0	0	2	2	0
54	0	2	6	0	2	2	2	2	2	2
55	2	0	3	3	2	2	4	0	0	4
56	1	0	0	3	0	2	2	0	0	2
57	0	1	3	0	1	1	0	2	1	1
58	0	1	3	0	2	0	2	0	0	2
59	1	2	3	6	0	6	4	2	2	4
60	0	1	3	0	2	0	0	2	0	2
61	1	0	0	3	0	2	0	2	2	0
62	2	0	3	3	0	4	2	2	2	2
63	0	2	3	3	4	0	0	4	2	2
64	0	1	3	0	1	1	2	0	0	2
65	0	1	3	0	1	1	2	0	0	2
66	1	0	0	3	0	2	0	2	2	0
67	0	1	3	0	1	1	2	0	0	2
68	0	2	3	3	4	0	0	4	2	2
69	2	1	3	6	6	0	4	2	3	3
70	0	1	3	0	2	0	2	0	0	2
71	0	2	6	0	2	2	1	3	2	2
72	1	2	3	6	3	3	4	2	2	4
73	1	1	3	3	0	4	2	2	2	2
74	1	0	0	3	2	0	0	2	2	0
75	0	2	3	3	4	0	0	4	2	2
76	1	0	1	2	0	2	0	2	2	0
77	3	0	2	7	0	6	5	1	2	4
78	1	0	0	3	0	2	0	2	2	0
79	1	0	3	0	1	1	2	0	0	2
80	1	1	3	3	2	2	4	0	2	2
81	3	0	3	6	0	6	4	2	2	4
82	0	1	3	0	2	0	2	0	0	2
83	0	1	3	0	2	0	2	0	0	2
84	1	1	3	3	2	2	0	4	2	2
85	2	0	0	6	0	4	2	2	2	2
86	1	1	3	3	0	4	0	4	4	0
87	1	0	0	3	1	1	0	2	2	0
88	0	1	3	0	0	2	1	1	0	2
89	1	0	0	3	0	2	2	0	0	2
90	1	1	3	3	4	0	2	2	2	2
91	0	1	0	3	0	2	0	2	2	0
92	0	2	3	3	2	2	2	2	2	2
93	1	1	3	3	0	4	0	4	2	2
94	0	2	3	3	4	0	3	1	2	2
95	1	1	3	3	4	0	2	2	2	2
96	1	0	0	3	1	1	2	0	0	2
97	3	0	3	6	3	3	4	2	2	4
98	1	0	3	0	1	1	2	0	0	2
99	0	2	3	3	2	2	0	4	2	2
100	0	1	3	0	1	1	2	0	0	2
