1	1	0	0	3	2	0	1	0
2	0	1	3	0	0	2	0	1
3	1	0	0	3	0	2	1	0
4	0	1	3	0	2	0	1	0
5	1	1	3	3	0	4	0	2
6	0	1	3	0	1	1	0	1
7	0	1	3	0	1	1	0	1
8	2	0	3	3	2	2	0	2
9	0	1	3	0	2	0	0	1
10	0	1	3	0	2	0	0	1
11	1	1	3	3	0	4	0	2
12	1	1	3	3	2	2	1	1
13	1	1	3	3	0	4	1	1
14	1	0	0	3	1	1	0	1
15	0	1	3	0	2	0	0	1
16	1	0	0	3	2	0	1	0
17	1	0	0	3	0	2	0	1
18	1	1	3	3	4	0	1	1
19	2	0	3	3	2	2	0	2
20	1	1	3	3	4	0	1	1
21	1	1	3	3	4	0	1	1
22	1	1	3	3	2	2	1	1
23	1	1	3	3	4	0	0	2
24	0	1	3	0	2	0	0	1
25	2	0	3	3	0	4	0	2
26	1	1	3	3	4	0	1	1
27	0	1	3	0	2	0	0	1
28	2	0	3	3	0	4	1	1
29	1	1	3	3	0	4	0	2
30	1	0	0	3	0	2	1	0
31	0	2	3	3	4	0	1	1
32	1	1	3	3	2	2	1	1
33	1	0	0	3	0	2	0	1
34	1	1	3	3	2	2	2	0
35	1	1	3	3	4	0	1	1
36	1	0	0	3	0	2	1	0
37	1	1	3	3	0	4	1	1
38	1	1	3	3	2	2	1	1
39	2	0	3	3	2	2	0	2
40	0	1	3	0	1	1	0	1
41	0	2	3	3	2	2	1	1
42	0	1	3	0	2	0	0	1
43	1	1	3	3	2	2	1	1
44	0	1	3	0	2	0	0	1
45	0	1	3	0	0	2	0	1
46	0	2	3	3	0	4	1	1
47	0	1	3	0	2	0	0	1
48	1	1	3	3	2	2	1	1
49	1	0	0	3	0	2	1	0
50	1	1	3	3	0	4	1	1
51	1	1	3	3	4	0	1	1
52	1	1	3	3	4	0	1	1
53	1	1	3	3	2	2	1	1
54	1	1	3	3	4	0	1	1
55	0	2	3	3	4	0	1	1
56	1	1	3	3	4	0	1	1
57	0	1	3	0	2	0	0	1
58	0	1	3	0	1	1	0	1
59	2	1	5	4	0	6	0	3
60	0	1	3	0	1	1	0	1
61	0	1	3	0	1	1	0	1
62	0	2	3	3	4	0	0	2
63	2	0	3	3	0	4	1	1
64	1	1	3	3	2	2	1	1
65	1	1	3	3	4	0	1	1
66	1	1	3	3	0	4	1	1
67	0	1	3	0	1	1	0	1
68	1	1	3	3	2	2	2	0
69	0	2	3	3	0	4	1	1
70	1	1	3	3	4	0	0	2
71	1	1	3	3	2	2	1	1
72	1	0	0	3	0	2	1	0
73	0	1	3	0	1	1	0	1
74	1	1	3	3	0	4	1	1
75	1	1	3	3	4	0	1	1
76	0	1	0	3	2	0	1	0
77	2	1	6	3	6	0	1	2
78	0	1	3	0	2	0	0	1
79	1	1	3	3	2	2	1	1
80	1	0	0	3	1	1	1	0
81	1	1	3	3	0	4	1	1
82	0	1	3	0	2	0	0	1
83	0	1	3	0	2	0	0	1
84	0	1	3	0	2	0	0	1
85	1	1	3	3	0	4	1	1
86	1	0	0	3	0	2	1	0
87	0	1	3	0	1	1	0	1
88	1	1	3	3	2	2	1	1
89	1	1	3	3	0	4	1	1
90	0	2	3	3	4	0	1	1
91	1	0	0	3	0	2	0	1
92	1	1	3	3	0	4	1	1
93	1	0	0	3	0	2	1	0
94	0	1	3	0	2	0	1	0
95	2	0	3	3	2	2	1	1
96	0	1	3	0	0	2	0	1
97	0	1	3	0	0	2	0	1
98	1	0	0	3	0	2	1	0
99	0	1	3	0	1	1	0	1
100	0	1	3	0	0	2	0	1
