1	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2	2	0	4	4	1	1	2	2	4	4	0	2	2	2	1	1
3	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
4	0	2	1	7	1	1	4	0	0	8	0	2	4	0	2	0
5	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
6	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7	0	2	2	6	1	1	3	1	4	4	1	1	2	2	2	0
8	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
9	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
10	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
11	2	0	6	2	0	2	2	2	4	4	0	2	0	4	2	0
12	3	0	10	2	1	2	4	2	4	8	1	2	4	2	0	3
13	0	3	4	8	2	1	4	2	5	7	1	2	2	4	2	1
14	2	0	0	8	1	1	2	2	4	4	0	2	2	2	2	0
15	2	0	8	0	0	2	2	2	4	4	2	0	3	1	0	2
16	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
17	1	0	1	3	1	0	2	0	0	4	0	1	1	1	1	0
18	0	3	5	7	1	2	3	3	4	8	1	2	4	2	1	2
19	2	0	6	2	1	1	2	2	4	4	1	1	3	1	1	1
20	3	0	9	3	2	1	0	6	8	4	0	3	2	4	2	1
21	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
22	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
23	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
24	0	3	12	0	0	3	1	5	5	7	3	0	4	2	0	3
25	0	2	2	6	1	1	2	2	4	4	1	1	0	4	2	0
26	0	2	4	4	1	1	2	2	4	4	1	1	4	0	1	1
27	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
28	2	0	6	2	1	1	0	4	4	4	2	0	1	3	0	2
29	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
30	0	2	5	3	1	1	2	2	4	4	1	1	1	3	1	1
31	3	0	7	5	0	3	2	4	7	5	2	1	4	2	3	0
32	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
33	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
34	0	1	1	3	1	0	0	2	4	0	0	1	0	2	1	0
35	0	2	0	8	2	0	0	4	4	4	0	2	2	2	1	1
36	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
37	2	0	1	7	1	1	2	2	4	4	0	2	0	4	2	0
38	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
39	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
40	0	2	3	5	1	1	2	2	4	4	0	2	1	3	2	0
41	0	2	0	8	1	1	2	2	4	4	0	2	1	3	2	0
42	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
43	10	0	1	39	9	1	18	2	7	33	0	10	5	15	10	0
44	2	0	8	0	0	2	2	2	4	4	1	1	2	2	1	1
45	0	2	4	4	1	1	0	4	4	4	2	0	2	2	0	2
46	0	3	8	4	1	2	3	3	4	8	2	1	2	4	1	2
47	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
48	0	2	1	7	2	0	3	1	4	4	0	2	2	2	2	0
49	2	0	2	6	1	1	4	0	4	4	0	2	2	2	2	0
50	2	0	1	7	1	1	2	2	4	4	1	1	1	3	2	0
51	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
52	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
53	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
54	0	2	7	1	1	1	2	2	6	2	1	1	4	0	0	2
55	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
56	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
