1	6	9	2	13	17	8	8	7	12	8	9	6	6	9	0	10	0	0
2	3	3	3	3	6	4	6	0	6	2	0	6	3	3	2	2	0	0
3	0	3	3	0	5	0	0	3	0	4	3	0	0	3	0	2	0	0
4	3	0	0	3	5	0	0	3	0	4	3	0	0	3	0	2	0	0
5	3	3	5	1	6	4	3	3	1	7	0	6	6	0	4	0	0	0
6	6	3	3	6	11	4	3	6	8	4	0	9	3	6	3	3	0	0
7	0	6	6	0	10	0	3	3	0	8	3	3	3	3	4	0	0	0
8	3	6	6	3	2	13	3	6	4	8	3	6	3	6	6	0	0	0
9	0	12	6	6	7	13	5	7	8	8	6	6	7	5	0	8	0	0
10	6	0	1	5	8	2	3	3	4	4	3	3	3	3	0	4	0	0
11	0	12	10	2	12	8	9	3	8	8	6	6	7	5	8	0	0	0
12	0	3	3	0	1	4	0	3	0	4	3	0	0	3	0	2	0	0
13	0	3	3	0	3	2	1	2	0	4	3	0	0	3	2	0	0	0
14	0	6	6	0	8	2	2	4	0	8	4	2	3	3	0	4	0	0
15	9	3	2	10	16	4	1	11	4	12	6	6	6	6	4	4	0	0
16	8	1	0	9	14	1	4	5	12	0	6	3	7	2	0	6	0	0
17	3	0	0	3	3	2	3	0	4	0	0	3	3	0	1	1	0	0
18	3	9	7	5	3	17	4	8	12	4	6	6	8	4	0	8	0	0
19	0	3	3	0	1	4	0	3	0	4	3	0	0	3	0	2	0	0
20	3	3	3	3	8	2	3	3	4	4	0	6	3	3	4	0	0	0
21	3	6	3	6	12	3	9	0	12	0	0	9	3	6	6	0	0	0
22	6	6	4	8	18	2	3	9	12	4	6	6	6	6	0	8	0	0
23	3	6	6	3	9	6	5	4	4	8	3	6	6	3	0	6	0	0
24	0	3	3	0	3	2	0	3	0	4	3	0	0	3	2	0	0	0
25	9	6	8	7	25	0	0	15	4	16	6	9	9	6	5	5	0	0
26	3	3	3	3	10	0	0	6	4	4	6	0	3	3	0	4	0	0
