1	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	1	1	1	1	1	1	1	1	0	0	2	0	2	0
2	0	1	0	6	1	0	2	0	1	0	1	0	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
3	2	0	6	6	1	1	2	2	2	0	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	2	0
4	0	4	6	18	1	3	1	7	4	0	1	3	14	26	2	2	0	8	0	4	2	2	0	4	3	1	4	0	0	4	0	0	2	2	0	4
5	0	2	6	6	1	1	2	2	0	2	0	2	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0
6	0	2	6	6	1	1	1	3	1	1	1	1	10	10	2	0	1	3	1	1	1	1	1	1	1	1	2	0	1	1	0	0	1	1	1	1
7	0	2	5	7	1	1	2	2	1	1	1	1	10	10	1	1	0	4	2	0	1	1	0	2	1	1	1	1	0	2	0	0	1	1	0	2
8	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1
9	2	0	4	8	1	1	2	2	1	1	1	1	10	10	2	0	0	4	1	1	1	1	1	1	0	2	1	1	0	2	0	0	1	1	1	1
10	0	2	12	0	0	2	0	4	1	1	1	1	10	10	1	1	0	4	0	2	0	2	1	1	1	1	2	0	0	2	0	0	0	2	2	0
11	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
12	0	3	8	10	1	2	4	2	2	1	1	2	10	20	2	1	4	2	0	3	1	2	3	0	2	1	1	2	0	3	0	0	0	3	3	0
13	1	0	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
14	0	2	6	6	1	1	1	3	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
15	0	2	7	5	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	2	0	0	0	2	0	2	0
16	1	0	6	0	0	1	0	2	0	1	1	0	10	0	1	0	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
17	0	2	5	7	1	1	1	3	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	0	2	1	1	1	1	0	0	0	2	1	1
18	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	0	2	1	1	1	1	1	1	0	2	0	0	0	2	1	1
19	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1
20	3	0	10	8	1	2	4	2	2	1	1	2	10	20	3	0	2	4	2	1	1	2	2	1	2	1	1	2	2	1	0	0	3	0	0	3
21	0	2	4	8	1	1	0	4	1	1	1	1	10	10	1	1	3	1	2	0	1	1	1	1	1	1	2	0	2	0	0	0	2	0	0	2
22	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	2	0	1	1	0	2	1	1	0	0	0	2	0	2
23	2	0	6	6	1	1	2	2	1	1	1	1	10	10	2	0	1	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
24	2	0	3	9	1	1	3	1	1	1	0	2	10	10	1	1	0	4	1	1	1	1	1	1	0	2	0	2	1	1	0	0	1	1	1	1
25	2	0	6	6	1	1	2	2	1	1	1	1	10	10	0	2	2	2	2	0	1	1	1	1	1	1	1	1	0	2	0	0	0	2	2	0
26	3	0	13	5	1	2	2	4	0	3	2	1	19	11	0	3	3	3	3	0	2	1	1	2	3	0	1	2	3	0	0	0	2	1	0	3
27	2	0	12	0	0	2	1	3	0	2	2	0	10	10	1	1	2	2	1	1	1	1	0	2	1	1	2	0	2	0	0	0	1	1	1	1
28	1	0	6	0	0	1	0	2	0	1	0	1	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
29	2	0	6	6	1	1	2	2	0	2	1	1	10	10	0	2	0	4	1	1	1	1	1	1	0	2	1	1	0	2	0	0	1	1	0	2
30	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	1	1	0	2	1	1	1	1	2	0	0	0	1	1	1	1
31	2	0	12	0	1	1	2	2	0	2	2	0	10	10	1	1	2	2	2	0	1	1	1	1	1	1	0	2	1	1	0	0	1	1	0	2
32	2	0	10	2	0	2	2	2	0	2	1	1	10	10	2	0	2	2	1	1	1	1	0	2	1	1	2	0	0	2	0	0	2	0	1	1
33	0	2	6	6	1	1	2	2	1	1	1	1	10	10	2	0	2	2	0	2	1	1	0	2	1	1	2	0	1	1	0	0	1	1	0	2
34	0	3	12	6	1	2	3	3	2	1	1	2	10	20	2	1	0	6	3	0	0	3	0	3	3	0	2	1	0	3	0	0	0	3	1	2
35	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	2	0	1	1	1	1	0	0	1	1	2	0
36	2	0	6	6	1	1	2	2	1	1	0	2	10	10	2	0	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
37	0	2	3	9	1	1	4	0	1	1	0	2	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
38	0	2	5	7	1	1	3	1	1	1	1	1	10	10	0	2	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	2	0	0	2
39	0	1	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
40	1	0	6	0	0	1	1	1	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
41	0	1	0	6	1	0	1	1	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
42	0	3	15	3	1	2	4	2	0	3	2	1	20	10	1	2	2	4	1	2	2	1	0	3	0	3	1	2	1	2	0	0	2	1	2	1
43	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	0	2	1	1
44	2	0	7	5	1	1	2	2	1	1	1	1	10	10	1	1	0	4	2	0	1	1	1	1	2	0	1	1	1	1	0	0	1	1	2	0
45	0	2	11	1	0	2	0	4	1	1	2	0	10	10	1	1	2	2	1	1	0	2	1	1	0	2	1	1	2	0	0	0	2	0	1	1
46	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0
47	1	0	0	6	1	0	2	0	1	0	0	1	0	10	1	0	0	2	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1
48	2	0	12	0	1	1	1	3	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1
49	3	0	13	5	2	1	3	3	2	1	1	2	10	20	2	1	4	2	2	1	3	0	2	1	2	1	2	1	2	1	0	0	3	0	3	0
50	0	3	12	6	1	2	2	4	1	2	1	2	10	20	2	1	4	2	2	1	1	2	0	3	0	3	2	1	2	1	0	0	0	3	1	2
51	0	3	6	12	1	2	3	3	1	2	2	1	20	10	1	2	2	4	1	2	2	1	1	2	1	2	1	2	1	2	0	0	2	1	2	1
52	0	2	1	11	1	1	2	2	0	2	1	1	10	10	2	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
53	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1
54	0	2	6	6	1	1	2	2	1	1	1	1	10	10	0	2	0	4	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
55	0	2	0	12	1	1	3	1	2	0	0	2	10	10	1	1	2	2	2	0	1	1	0	2	1	1	1	1	1	1	0	0	1	1	1	1
56	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0
57	0	2	11	1	0	2	2	2	0	2	1	1	10	10	2	0	2	2	1	1	2	0	0	2	1	1	2	0	1	1	0	0	2	0	0	2
58	0	1	0	6	0	1	0	2	1	0	0	1	10	0	0	1	0	2	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0
59	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	0	2	0	0	1	1	2	0
60	0	2	3	9	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1
61	0	1	1	5	1	0	0	2	1	0	0	1	0	10	1	0	2	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1
62	0	2	5	7	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	0	2	0	0	0	2	1	1
63	0	2	12	0	0	2	2	2	1	1	1	1	10	10	1	1	1	3	0	2	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	2
64	2	0	3	9	1	1	4	0	2	0	1	1	10	10	1	1	0	4	1	1	1	1	0	2	1	1	0	2	0	2	0	0	1	1	1	1
65	0	2	6	6	1	1	2	2	1	1	0	2	10	10	1	1	2	2	2	0	0	2	1	1	1	1	1	1	1	1	0	0	0	2	0	2
66	2	0	12	0	0	2	1	3	0	2	1	1	10	10	0	2	2	2	1	1	0	2	1	1	1	1	2	0	0	2	0	0	1	1	0	2
67	0	2	9	3	1	1	3	1	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	1	1	0	2
68	0	3	7	11	2	1	2	4	1	2	3	0	20	10	0	3	0	6	1	2	2	1	1	2	3	0	2	1	0	3	0	0	2	1	2	1
69	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	0	2
70	1	0	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1
71	3	0	14	4	1	2	2	4	0	3	2	1	10	20	2	1	0	6	2	1	1	2	2	1	2	1	1	2	0	3	0	0	0	3	1	2
72	0	2	2	10	1	1	3	1	1	1	1	1	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	1	1	0	0	2	0	2	0
73	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
74	0	2	1	11	1	1	2	2	0	2	1	1	10	10	1	1	2	2	0	2	0	2	1	1	1	1	1	1	0	2	0	0	2	0	0	2
75	2	0	7	5	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	0	2	2	0
