1	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
2	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
3	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4	2	0	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	9	3	4	0	0	0	16	0	2	0	10	0
5	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
6	3	1	24	8	2	2	0	0	8	8	18	6	20	20	3	9	9	3	3	9	3	9	3	9	0	8	0	12	7	17	5	11	6	18	8	0	0	0	16	16	0	4	15	5
7	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
8	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
9	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
10	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	0	10
11	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
12	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
13	1	1	8	8	1	1	0	0	4	4	6	6	11	9	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	2	6	10	2	2	2	0	0	8	8	1	1	9	1
14	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
15	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
16	1	1	8	8	0	2	0	0	5	3	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
17	2	1	16	8	3	0	0	0	8	4	6	12	11	19	3	6	6	3	3	6	3	6	4	5	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	2	1	4	11
18	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
19	3	1	24	8	0	4	0	0	4	12	12	12	28	12	1	11	7	5	3	9	7	5	5	7	0	8	12	0	6	18	4	12	8	16	4	4	0	0	24	8	3	1	11	9
20	2	1	8	16	3	0	0	0	3	9	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	0	6	0	0	16	8	0	3	11	4
21	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	3	3	2	2	0	6	6	6	5	3	6	6	2	2	0	0	8	8	1	1	1	9
22	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
