1	0	2	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	0	2	1	1	1	1	0	0	1	1	1	1	5	3	1	1
2	3	0	10	14	2	1	4	2	2	1	1	2	10	20	2	1	4	2	2	1	1	2	0	3	0	3	1	2	0	3	0	0	1	2	0	3	8	4	1	2
3	0	2	11	5	1	1	2	2	0	2	1	1	10	10	2	0	0	4	1	1	1	1	2	0	1	1	1	1	0	2	0	0	0	2	2	0	8	0	2	0
4	2	0	9	7	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1	4	4	1	1
5	2	0	16	0	0	2	0	4	0	2	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	2	0	0	2	0	0	0	2	1	1	8	0	0	2
6	0	2	7	9	1	1	2	2	1	1	1	1	10	10	1	1	4	0	2	0	1	1	1	1	0	2	1	1	0	2	0	0	1	1	0	2	5	3	1	1
7	2	0	9	7	1	1	0	4	0	2	1	1	10	10	2	0	2	2	1	1	1	1	0	2	1	1	2	0	1	1	0	0	0	2	2	0	7	1	0	2
8	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	0	2	0	2	0	2	0	0	1	1	1	1	4	4	1	1
9	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	0	2	0	2	2	0	1	1	0	0	1	1	1	1	0	8	2	0
10	0	2	0	16	1	1	2	2	2	0	0	2	10	10	2	0	0	4	0	2	1	1	2	0	1	1	1	1	0	2	0	0	1	1	2	0	0	8	2	0
11	0	5	29	11	1	4	4	6	2	3	2	3	20	30	0	5	6	4	3	2	2	3	0	5	3	2	5	0	3	2	0	0	0	5	5	0	8	12	3	2
12	2	0	8	8	1	1	2	2	2	0	1	1	10	10	1	1	2	2	1	1	1	1	2	0	1	1	1	1	2	0	0	0	0	2	1	1	4	4	1	1
13	3	0	10	14	1	2	2	4	2	1	2	1	20	10	1	2	1	5	1	2	2	1	3	0	3	0	2	1	0	3	0	0	0	3	2	1	4	8	2	1
14	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	1	1	0	2	1	1	1	1	0	0	0	2	2	0	4	4	1	1
15	0	2	0	16	1	1	2	2	2	0	0	2	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1	0	8	2	0
16	2	0	8	8	1	1	3	1	2	0	1	1	10	10	1	1	2	2	1	1	1	1	1	1	0	2	0	2	0	2	0	0	0	2	0	2	4	4	1	1
17	1	0	0	8	1	0	2	0	1	0	0	1	0	10	0	1	2	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	4	1	0
18	2	0	16	0	0	2	1	3	0	2	1	1	10	10	1	1	1	3	1	1	1	1	1	1	1	1	2	0	0	2	0	0	1	1	1	1	8	0	0	2
19	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1	4	4	1	1
20	2	0	8	8	1	1	2	2	1	1	0	2	10	10	2	0	2	2	1	1	1	1	2	0	1	1	1	1	0	2	0	0	1	1	1	1	4	4	1	1
21	0	3	16	8	1	2	3	3	1	2	1	2	10	20	2	1	4	2	2	1	1	2	2	1	2	1	2	1	2	1	0	0	0	3	1	2	8	4	1	2
22	0	3	10	14	1	2	2	4	2	1	2	1	20	10	1	2	0	6	1	2	0	3	1	2	1	2	2	1	0	3	0	0	2	1	3	0	4	8	2	1
23	2	0	2	14	1	1	2	2	2	0	1	1	10	10	1	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	2	0	2	0	0	8	2	0
24	0	3	16	8	1	2	2	4	1	2	2	1	20	10	1	2	2	4	1	2	0	3	1	2	3	0	2	1	1	2	0	0	2	1	2	1	4	8	2	1
25	3	0	14	10	1	2	2	4	1	2	2	1	20	10	3	0	2	4	1	2	2	1	1	2	1	2	2	1	1	2	0	0	3	0	0	3	4	8	2	1
26	3	0	13	11	1	2	6	0	2	1	2	1	20	10	1	2	2	4	1	2	2	1	1	2	1	2	2	1	0	3	0	0	2	1	0	3	4	8	2	1
27	3	0	6	18	1	2	4	2	2	1	0	3	10	20	0	3	4	2	2	1	2	1	2	1	2	1	3	0	0	3	0	0	3	0	1	2	0	12	3	0
28	4	0	17	15	2	2	5	3	2	2	1	3	10	30	3	1	3	5	3	1	0	4	3	1	3	1	1	3	4	0	0	0	0	4	1	3	12	4	1	3
29	2	0	13	3	0	2	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	2	0	0	0	1	1	0	2	8	0	0	2
30	4	0	28	4	0	4	0	8	2	2	2	2	14	26	3	1	4	4	3	1	1	3	2	2	3	1	4	0	0	4	0	0	0	4	1	3	13	3	1	3
31	3	0	14	10	2	1	2	4	1	2	3	0	10	20	2	1	4	2	2	1	0	3	0	3	2	1	3	0	2	1	0	0	3	0	1	2	8	4	1	2
32	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	1	3	2	0	0	2	1	1	1	1	1	1	1	1	0	0	0	2	0	2	4	4	1	1
33	0	2	3	13	2	0	0	4	1	1	1	1	10	10	1	1	2	2	1	1	1	1	2	0	1	1	1	1	2	0	0	0	1	1	1	1	0	8	2	0
34	3	0	16	8	1	2	2	4	1	2	2	1	20	10	1	2	2	4	1	2	2	1	1	2	1	2	2	1	1	2	0	0	0	3	2	1	4	8	2	1
35	0	3	15	9	1	2	2	4	1	2	2	1	20	10	1	2	2	4	3	0	2	1	1	2	0	3	2	1	1	2	0	0	0	3	2	1	4	8	2	1
36	2	0	16	0	0	2	1	3	0	2	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	8	0	0	2
37	0	3	0	24	2	1	6	0	2	1	0	3	10	20	0	3	4	2	2	1	1	2	2	1	2	1	0	3	2	1	0	0	3	0	1	2	6	6	3	0
38	3	0	16	8	2	1	2	4	1	2	1	2	10	20	2	1	0	6	2	1	1	2	2	1	3	0	2	1	0	3	0	0	1	2	1	2	0	12	3	0
39	2	0	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	1	1	3	5	1	1
40	0	3	16	8	1	2	2	4	1	2	1	2	10	20	2	1	4	2	2	1	1	2	2	1	0	3	2	1	3	0	0	0	3	0	1	2	8	4	1	2
